ID,SeriousDlqin2yrs
68933,0.028125264
89498,0.11673857
108112,0.49806866
60715,0.03996442
149189,0.60998404
46965,0.013921663
112575,0.041622933
24074,0.02601404
80302,0.22396292
14409,0.039066367
131522,0.12377861
61930,0.02569872
107011,0.013432608
33788,0.01165668
85457,0.016271729
43427,0.099822186
129918,0.016131775
30673,0.4956987
33168,0.17347898
105567,0.1477906
143528,0.01080259
128452,0.01750777
47104,0.03977284
9259,0.038295563
128355,0.014183124
141093,0.019679146
81629,0.05214176
101008,0.045811914
97410,0.01363978
54975,0.023256354
144017,0.009519743
98388,0.043496504
83382,0.052199967
141275,0.01118767
35545,0.17933764
125788,0.015869591
110657,0.012517224
84295,0.59274656
121222,0.11516005
14765,0.0073040673
33367,0.13628693
74537,0.036661852
128877,0.018597117
93105,0.14350277
136286,0.14269854
82849,0.41726354
119144,0.0064912424
42762,0.026308827
144883,0.02162654
34075,0.013684637
136978,0.01631308
8220,0.012928162
4838,0.70566297
1351,0.21750408
9908,0.018763106
97553,0.0531209
102266,0.07309771
83844,0.015033505
109309,0.020586884
67108,0.009962191
69770,0.00761117
149636,0.023647143
130186,0.023035182
52634,0.02858576
117774,0.1365462
118106,0.014987199
92604,0.014628654
28969,0.019137554
129735,0.07661623
78006,0.0090892585
65560,0.13151447
130600,0.08647872
112997,0.0828493
125591,0.535453
47438,0.08320711
84212,0.02096544
81012,0.800875
16141,0.017034767
92533,0.060311724
58972,0.03884805
43909,0.009161001
100905,0.012538
20505,0.06595567
135225,0.007689128
111485,0.011472133
147831,0.026822317
104522,0.14310312
59662,0.031620964
61384,0.029425383
102722,0.008524173
98742,0.024595117
111599,0.027240532
74578,0.023257362
122055,0.009733337
32787,0.007489444
117426,0.016122544
126427,0.025138868
58178,0.06608516
44985,0.016742583
127745,0.122898385
103455,0.40628174
143663,0.0148900645
21433,0.025145285
20395,0.02813006
130393,0.70936805
145423,0.038627796
4978,0.06077012
31966,0.025413468
143991,0.0134541225
55564,0.01500473
65567,0.03122364
109922,0.016061194
148822,0.6887561
74850,0.081507474
149014,0.015682584
77478,0.02330526
36530,0.07885722
138052,0.063226655
43013,0.0552427
99952,0.19665001
3592,0.02312507
29093,0.1621938
147856,0.06291066
132359,0.015054546
135832,0.06954515
76030,0.012493841
26066,0.053934216
78902,0.03167036
112140,0.0077813934
20460,0.14894864
124674,0.021786455
35753,0.015389399
29127,0.028235205
75735,0.0648703
34952,0.041354667
22667,0.01781822
130634,0.020245694
69555,0.02414485
107345,0.012574779
54138,0.015172034
106659,0.06038946
15676,0.012097405
42236,0.2568332
127632,0.07571912
139400,0.01844902
44264,0.049538203
3663,0.04254438
44986,0.087223485
84554,0.044183817
73892,0.017136604
114412,0.023114359
86812,0.020213697
66704,0.015022226
84042,0.015235102
65985,0.013172192
116896,0.05625259
57956,0.54645944
110412,0.014665302
4779,0.07045375
93643,0.011155485
105224,0.021878205
141648,0.018929217
121991,0.008245432
84738,0.025515951
125883,0.013604501
118306,0.070313014
38540,0.27946624
135962,0.03728368
146643,0.015300513
98021,0.029213574
120815,0.07013608
60949,0.006155296
136874,0.06089334
67206,0.251013
93570,0.009258919
15082,0.0111256745
139718,0.076322325
146840,0.5623529
79101,0.13122831
148003,0.014295688
108844,0.036768664
148349,0.023950791
80947,0.011557724
148082,0.018496156
49799,0.052716866
66583,0.018080253
44139,0.07150301
84711,0.058158178
3608,0.018962814
15461,0.03168422
40758,0.12771975
123815,0.069113374
43210,0.5488389
148267,0.01703856
60524,0.0072378432
69201,0.11646411
73218,0.019294556
85382,0.025012905
119189,0.007375294
102653,0.024134342
2037,0.06761887
64097,0.16763465
65670,0.3337643
130029,0.011637155
103344,0.020243173
19989,0.016093735
84280,0.01065027
106714,0.12542924
127616,0.00933953
121388,0.18907875
42791,0.016253328
105456,0.073540464
128400,0.23586796
137320,0.0078057665
125725,0.00811203
37810,0.019470163
44813,0.010575422
146812,0.0153726
121701,0.011688332
79039,0.02482992
75357,0.08340484
45124,0.13755023
21160,0.34051365
1397,0.1698192
147449,0.010760537
66491,0.02314523
82666,0.018944403
110533,0.041833237
67270,0.11672141
21321,0.05034576
7494,0.008444353
63732,0.008914497
44042,0.030361807
49908,0.029712416
79493,0.06656344
45443,0.08237583
26841,0.0989061
103907,0.0096666645
97887,0.11220172
29109,0.015499078
48323,0.08463664
10212,0.008217435
118442,0.030944558
71521,0.015897498
61975,0.056592077
66977,0.016953913
121231,0.016920656
3043,0.03776994
11910,0.009583167
123298,0.010669777
12959,0.050288394
145670,0.025161872
145792,0.10195483
124568,0.01895374
49528,0.1933254
147825,0.06876617
140843,0.03342204
107961,0.054815885
19095,0.09381836
28829,0.015689401
113649,0.008712493
124997,0.0079381745
27771,0.008712315
144897,0.024824481
91905,0.008355143
27546,0.008392695
78637,0.08443136
55712,0.008869452
144126,0.010952364
28005,0.0577402
20782,0.09935009
93761,0.04115267
66022,0.27069646
69664,0.2953951
105344,0.02919439
40652,0.030413043
46009,0.019931708
67674,0.023251161
137148,0.016988328
98395,0.123474024
123997,0.0075471196
132209,0.059146453
28919,0.04494044
59317,0.09936741
77303,0.06701552
28230,0.007940161
119916,0.008303966
63476,0.015413071
118683,0.009777739
112576,0.03214639
65889,0.015397196
131185,0.28076443
42425,0.008533253
119654,0.011853065
143385,0.03284409
2471,0.036421966
79001,0.10223815
86370,0.011445769
88724,0.2623008
68395,0.014326805
112962,0.01401593
128149,0.3743975
82824,0.007039172
24507,0.06702406
89033,0.0125797065
81432,0.52506024
48019,0.051024474
56822,0.11875815
86262,0.010961831
113967,0.31936035
97631,0.009263916
41175,0.16428328
94454,0.03951699
62612,0.022778338
98011,0.010817245
97550,0.11336896
140985,0.025201967
2848,0.1917523
33204,0.25181523
29487,0.13020068
94470,0.040542863
98694,0.2415293
31914,0.013356391
96164,0.035346493
139492,0.66834915
122469,0.32228917
130973,0.014415454
31617,0.016541816
29235,0.023529598
107984,0.022561366
20762,0.041583538
6170,0.06087387
38870,0.45171928
90021,0.04672636
138503,0.13648689
74491,0.024569869
144918,0.049882364
2793,0.099864244
69325,0.011766609
59980,0.010087491
128197,0.010000773
77966,0.35147452
140999,0.17832565
19457,0.05100163
144903,0.009942223
54818,0.39095256
19828,0.022322897
72046,0.008035928
103929,0.056225024
41546,0.08497324
76419,0.019731935
52046,0.044567212
58950,0.021186858
114879,0.15588789
68803,0.2985066
76295,0.12110301
114500,0.026576448
41677,0.04054579
62990,0.07868442
125036,0.32140765
23763,0.12375556
14457,0.23915918
112446,0.007773795
14014,0.04842528
24846,0.044152603
114379,0.013092197
33223,0.017661622
32964,0.0077284076
68211,0.05670381
58335,0.02320358
53924,0.09214732
7971,0.017618183
107478,0.015897304
22893,0.053645205
16999,0.013246199
27330,0.013416402
78594,0.02256756
104070,0.009018195
43194,0.11908632
64515,0.10710785
10132,0.013348188
57023,0.0477952
24131,0.42909956
144319,0.053083044
18781,0.098450296
65699,0.011293658
95740,0.17499858
109056,0.047610674
130520,0.05184283
98379,0.5588332
140080,0.061677754
78025,0.020338215
28031,0.026495628
141799,0.020064319
73818,0.16747303
98886,0.63699675
56644,0.10755711
98397,0.043312844
69192,0.028100569
147687,0.0090892585
12859,0.008913649
90166,0.03390781
71090,0.012105973
132229,0.33403033
147433,0.096297406
6216,0.020041654
70399,0.03551541
118522,0.012133983
63459,0.016763894
35874,0.020839226
12249,0.009139389
102527,0.03221949
46911,0.017276019
141899,0.16444997
136358,0.010646281
71462,0.025076069
81800,0.027775515
86073,0.025526062
24556,0.070416026
144052,0.024934
45717,0.0072112796
145690,0.05362564
82023,0.019939408
136650,0.012102027
147501,0.12478794
96936,0.008693733
37114,0.013644572
42347,0.018394895
25276,0.016248662
3255,0.018418951
62543,0.009540659
75294,0.12633641
46602,0.073596306
60912,0.010595233
69538,0.029431144
79795,0.031796366
125764,0.06336081
79334,0.07817933
84840,0.64695346
86444,0.012438789
52668,0.008878918
108257,0.020597432
13468,0.006815422
79616,0.052661553
128500,0.01429929
142446,0.11520459
48565,0.016844835
126709,0.01818917
32258,0.06714928
137220,0.13474597
95129,0.0629332
84414,0.0880491
97016,0.021788966
115354,0.1926784
120079,0.2152406
149398,0.06308246
117866,0.009204259
86182,0.012239096
90392,0.034201086
19401,0.0106445635
146655,0.015079844
6089,0.015469812
129171,0.17957687
103936,0.05176487
39569,0.014793523
21855,0.018238522
13608,0.015260963
37780,0.15316628
116042,0.013563897
121207,0.011588488
124636,0.018266274
11041,0.0075471196
20120,0.14963241
23295,0.0072464515
51029,0.507965
108708,0.008609881
12294,0.09675514
95063,0.02717157
54655,0.028477093
128822,0.01755539
105835,0.051115762
74220,0.011887422
102666,0.4543731
122754,0.017159514
76670,0.01115913
71681,0.07638731
6750,0.0313288
86898,0.015885133
36391,0.015426413
81947,0.017741317
147727,0.16212577
37580,0.068545334
18191,0.068445146
81891,0.03538482
24267,0.17661054
144694,0.0092799915
37184,0.016406579
30080,0.043115687
3817,0.009596627
68619,0.018781736
4860,0.26449546
40196,0.012363704
78475,0.16819648
53326,0.019173868
25490,0.29687816
49007,0.02517017
101201,0.015776763
142300,0.020062698
37784,0.30860436
4038,0.28807378
96249,0.08253554
121690,0.08050847
144048,0.011488757
143874,0.01730337
84402,0.036690798
96075,0.7673891
140821,0.040203705
83115,0.013722048
19252,0.0949961
81154,0.014029604
134728,0.37399128
21343,0.14362514
113838,0.0234386
79020,0.015100664
79993,0.00911263
37608,0.0348142
134566,0.009975467
35510,0.033867486
42795,0.13544223
35385,0.01137693
125339,0.08460406
18212,0.06271122
30262,0.0065732077
68496,0.030974887
46077,0.07365306
25404,0.014077268
70879,0.020273056
28798,0.01940895
1621,0.018891938
128460,0.3296194
81063,0.1618795
143063,0.6833934
27388,0.059839293
133454,0.061368655
108100,0.13687712
84658,0.012795621
37569,0.11450887
117810,0.010671498
117496,0.27810705
13689,0.01278763
75420,0.017386178
101263,0.08754959
3030,0.021836147
8228,0.023469482
104018,0.015691618
47058,0.13232379
52728,0.0075068963
82743,0.029224265
75997,0.019698313
62071,0.03401376
104559,0.2504307
132075,0.018369006
28597,0.09439048
110441,0.8021461
91891,0.7651827
144473,0.2582189
17017,0.07274236
132097,0.014383181
56232,0.28162214
134792,0.01094047
47559,0.081146136
55758,0.037567407
38300,0.14257732
73158,0.013638093
1515,0.20624991
61626,0.017943181
79969,0.21227036
23492,0.038071178
84863,0.016010365
52666,0.01893137
98948,0.0071825855
79569,0.05872941
19369,0.013264311
138090,0.02232477
120242,0.008930469
66284,0.01831513
1855,0.016064225
112232,0.03431165
146381,0.017216593
137850,0.026713999
69111,0.08669736
107042,0.033215016
70896,0.063216105
97856,0.21819536
5461,0.04449008
137907,0.04301183
47728,0.04275831
145386,0.12988688
18347,0.07300936
39016,0.008056727
113582,0.042545564
79401,0.6709519
65998,0.03962256
99328,0.2677835
58636,0.066373706
24334,0.014521556
103440,0.011469467
110196,0.09941425
104008,0.008878918
69112,0.03395666
38894,0.0060485024
130076,0.009263916
94209,0.052283827
54849,0.02546328
36125,0.044728685
89569,0.017472789
43078,0.24531652
62608,0.031348776
93630,0.03386288
14273,0.10513938
26971,0.014437759
42919,0.02019779
32188,0.5600505
98098,0.09331329
59349,0.018332984
89242,0.019656975
20141,0.030608976
50177,0.007866172
118524,0.042300496
66066,0.020179624
104524,0.28079292
69001,0.008532693
37406,0.027326863
124506,0.11800776
43884,0.03198923
140351,0.012534299
52898,0.21519938
8204,0.016407957
79178,0.022889894
23709,0.5851199
62957,0.0263695
12869,0.010433751
91824,0.020536745
126856,0.107704446
30863,0.008564932
7859,0.013024682
21736,0.30106306
80526,0.051448777
138222,0.017157858
20996,0.78802884
5500,0.03823914
25125,0.014091397
42142,0.12472327
41974,0.0214613
107135,0.13335761
62283,0.013977841
84418,0.011225444
2789,0.018037096
24942,0.47338748
25048,0.03890008
109460,0.20682915
3119,0.01698824
5718,0.018608017
60161,0.641252
72391,0.016037324
86551,0.021228664
79673,0.17345832
23030,0.017610634
28186,0.256163
58261,0.020792728
67601,0.024693513
113646,0.56225306
78928,0.011082885
11207,0.06264788
12037,0.030193923
20634,0.009277563
28485,0.021327026
83997,0.15785874
59795,0.059413403
14120,0.15561196
79588,0.035088994
102685,0.5509048
149245,0.41901496
44754,0.38145086
132779,0.19159617
63379,0.056988005
45890,0.081971124
110886,0.10867201
143213,0.040195573
110036,0.055788707
23253,0.073654324
25300,0.2298489
149766,0.021874992
9277,0.016162477
123971,0.013891206
81014,0.013533727
111102,0.038884968
130683,0.35057274
42853,0.11784685
102953,0.020390531
98799,0.009420534
110982,0.030714067
91977,0.022618439
10379,0.12810428
9734,0.013428552
21531,0.020056192
139557,0.014901331
15861,0.013543305
127918,0.014665687
149650,0.02132549
108236,0.015892813
15247,0.3510549
73455,0.06995661
49993,0.62949014
88831,0.04784707
79070,0.01862225
75906,0.25138664
42458,0.008878918
149682,0.08462224
103516,0.011658047
76233,0.14053631
111641,0.14896363
116183,0.053186126
31355,0.017750278
98140,0.116646454
71164,0.0121245785
32386,0.012048613
143717,0.009233549
105869,0.78643775
37687,0.007889868
127166,0.01750056
118681,0.05499274
91883,0.10546985
70223,0.08421461
62200,0.27209678
3724,0.025925284
71650,0.019872265
124020,0.10415807
111633,0.023705931
6006,0.063115515
104251,0.08017317
149757,0.018267276
25709,0.028540906
105197,0.11050686
3387,0.018932525
64405,0.023230378
116546,0.0394899
85707,0.18278474
8020,0.057599
105041,0.022345485
136944,0.027034178
131252,0.013246922
75141,0.5508799
23769,0.08267022
42885,0.096219584
136483,0.0117987795
137997,0.02343907
63373,0.0076250234
100910,0.4752017
60778,0.20629749
143227,0.00804361
106904,0.0142725585
111281,0.6834534
2926,0.18380028
43273,0.019151054
74357,0.006588545
67643,0.008292955
120564,0.20836893
64156,0.24518806
21696,0.6512598
101403,0.064016216
67642,0.12601769
2295,0.020272672
69966,0.023327613
87617,0.28752875
81410,0.07105105
64534,0.090017736
29256,0.118317306
45281,0.23680602
116471,0.5636118
67776,0.085136645
31087,0.044251636
36917,0.0470764
11805,0.013889135
49000,0.18712236
31291,0.015285942
10629,0.018717116
94337,0.010687938
2719,0.13068652
84849,0.09160861
140078,0.081323944
82461,0.07064356
29883,0.031083735
77015,0.15462884
83911,0.024472328
1561,0.25780597
46064,0.15066567
124211,0.010332921
51835,0.08912343
88774,0.06001167
63918,0.20646141
100963,0.007924337
131560,0.021474766
140851,0.023086382
39272,0.010215759
5772,0.027536487
115809,0.10286102
136999,0.016267912
135672,0.081612654
56254,0.12856607
78038,0.16010216
88138,0.17107421
13094,0.056051634
39854,0.009042954
8063,0.017878605
9156,0.12680885
41421,0.025554638
115317,0.02383301
103275,0.040769633
55493,0.009246401
39196,0.019197319
14197,0.010383874
130865,0.008030596
73541,0.015523573
58697,0.1920111
141156,0.06764928
37120,0.2246463
101907,0.011592077
3932,0.71986115
131337,0.026665095
335,0.016093774
148691,0.008253534
133907,0.016833263
122770,0.0105544515
81928,0.05058719
70468,0.17193675
10731,0.042840112
63849,0.013368255
147350,0.088822804
24428,0.023030955
122516,0.013574812
115857,0.011017576
32986,0.5771188
110594,0.049506847
86836,0.011017066
140014,0.034843624
132735,0.061284896
63302,0.039944783
15387,0.016197909
28521,0.011069299
62778,0.07894029
96466,0.22802517
121952,0.02288267
144798,0.015051894
98027,0.022954285
40563,0.018347574
1073,0.021662623
86740,0.008303966
98190,0.03940774
23625,0.008914497
86433,0.014220287
57386,0.083706185
74020,0.0075068963
67447,0.054646555
105284,0.04632014
74580,0.06968877
26021,0.029294733
91612,0.010291632
45477,0.0688372
146021,0.045425255
338,0.015159981
21382,0.0105837975
26714,0.012635266
48771,0.016865704
44872,0.27522045
30761,0.040537633
31232,0.036392365
84550,0.031289436
85721,0.013935987
129102,0.29255828
143624,0.0132312365
137928,0.11865862
23655,0.014135878
107185,0.08160761
83715,0.54525137
147753,0.10916277
71436,0.02997795
94926,0.04827272
93931,0.014266328
78720,0.3926035
93205,0.07183732
89420,0.19637665
33061,0.028166154
39009,0.20368016
39239,0.012688147
111886,0.079253025
5606,0.02265172
10600,0.026934054
92437,0.20211639
9380,0.009277099
147279,0.013895432
108083,0.01205157
16985,0.028423823
113840,0.048270226
117337,0.15065703
80043,0.019254513
31714,0.4442642
87332,0.022060309
86227,0.09359773
125113,0.012679912
92761,0.03955698
112006,0.016407918
98629,0.010901289
70227,0.10797174
131554,0.019173868
114464,0.015264023
75588,0.069982536
33363,0.102576144
37243,0.06951929
43887,0.7387433
11058,0.009663853
97954,0.13910508
103761,0.096266225
52338,0.01874426
145333,0.019012935
46121,0.0528437
39962,0.08918298
148441,0.020604238
86620,0.008303966
106055,0.05804825
25831,0.10195914
20043,0.52051216
142271,0.07499559
37623,0.13414478
102076,0.026760718
28082,0.007946297
56768,0.07575585
33799,0.121916056
132743,0.01713641
129639,0.020231208
75615,0.03399939
78863,0.029950418
34789,0.02140106
73733,0.017692614
14774,0.41827688
57974,0.022787742
8808,0.0071929167
29640,0.13060616
1801,0.4408094
53574,0.30028933
20772,0.01928816
116903,0.015707726
116046,0.013138972
19031,0.027919048
82721,0.071916215
55698,0.01751485
146464,0.056365326
64043,0.08498308
110872,0.013744963
29681,0.009984522
93311,0.009558451
134926,0.05079461
140475,0.10101328
111473,0.10882353
60131,0.01823216
74643,0.0696982
11017,0.36007097
30608,0.014920135
111332,0.049870364
61527,0.018271685
124127,0.028450105
59647,0.022660803
122358,0.10523247
90117,0.026244015
130833,0.015676895
54132,0.21794446
46451,0.16301937
115478,0.045434304
147287,0.015745332
94009,0.012319119
145866,0.108554564
14943,0.102324545
99031,0.011354689
71773,0.067398556
10557,0.15897125
137079,0.028361326
