ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
35035,0.047847608,67,0,3237.0,,4,0,2,0,
52244,0.066565498,66,0,328.0,,17,0,0,0,
61391,0.025624359,69,0,0.526529429,3448.0,6,0,1,0,0.0
59255,0.024645383,59,0,0.59518502,2242.0,16,0,2,0,0.0
82951,0.017205521,64,0,0.246917694,3000.0,12,0,1,0,1.0
77312,0.03339944,79,0,0.456550721,8250.0,18,0,1,1,1.0
121599,0.044473069,73,0,0.870625875,5000.0,10,0,4,0,0.0
73110,0.23729381,63,0,319.0,,6,0,0,0,0.0
63200,0.171603604,64,0,0.172024952,4167.0,13,0,0,0,0.0
148328,0.042704218,62,0,77.0,,4,0,0,0,0.0
134738,0.797840432,55,1,0.20875,4799.0,6,0,1,0,0.0
12550,0.531551456,54,0,1989.0,,8,0,2,0,0.0
36966,0.322104342,66,1,0.387535817,6979.0,13,0,2,0,0.0
117478,0.11404145,47,0,0.088084596,9172.0,7,0,0,0,2.0
7824,0.9999999,29,0,0.0,,0,0,0,0,0.0
18671,0.147530055,53,0,6374.0,,6,0,1,0,0.0
12238,0.062061844,59,0,0.249158249,4157.0,7,0,1,0,0.0
113183,0.058011916,35,0,0.348095002,4041.0,8,0,2,0,3.0
138486,0.791433974,35,0,0.53316913,6089.0,11,0,2,0,1.0
135525,0.001217356,87,0,0.003428082,7000.0,3,0,0,0,1.0
89449,0.377623144,44,1,0.185881219,8300.0,5,0,1,0,2.0
74982,0.146319226,39,0,0.171171171,11099.0,5,0,1,0,4.0
82665,0.100107287,46,0,1140.0,,8,0,1,0,2.0
148908,0.012385158,30,0,0.058554699,3500.0,4,0,0,0,1.0
110931,0.022935214,64,0,0.298783536,6000.0,13,0,1,0,0.0
135483,0.287862733,52,0,0.476197719,6574.0,19,0,2,0,2.0
74838,0.773380062,76,0,0.364118092,3962.0,6,0,0,0,1.0
113813,0.960335978,57,0,0.682468329,2446.0,4,0,2,0,0.0
74545,0.9999999,24,0,0.072407045,510.0,0,2,0,0,1.0
98377,0.0,39,0,0.132216946,4000.0,5,0,0,0,0.0
4788,0.153820893,30,0,0.109485491,4100.0,6,0,0,0,3.0
17861,0.017243408,58,0,30.0,,3,0,0,0,0.0
48878,0.982576407,56,2,668.0,,3,0,1,0,0.0
33410,0.513420582,58,0,0.635227273,4399.0,10,0,2,1,1.0
31696,0.027423906,69,0,0.120287971,10000.0,7,0,2,0,0.0
114449,0.0,63,0,0.0,1920.0,2,0,0,0,0.0
25788,0.248704663,54,0,0.128306603,4800.0,6,0,2,0,2.0
141779,0.085295735,63,0,0.260779004,4800.0,8,0,1,0,0.0
94354,0.046657532,74,0,0.393133998,9029.0,6,0,1,0,0.0
20374,0.864735972,74,0,0.902258905,2301.0,5,0,1,0,0.0
35587,0.054147293,64,0,0.008062484,3968.0,3,0,0,0,0.0
53581,0.9999999,47,0,1200.5,1.0,2,0,1,0,1.0
96356,0.953603712,37,0,0.476238968,11783.0,7,0,2,0,2.0
55729,0.30677812,58,0,0.380873042,3000.0,5,0,0,0,1.0
127598,0.00039996,39,0,0.560632283,8666.0,6,0,2,0,0.0
23760,0.0,28,0,3427.0,0.0,20,0,2,0,2.0
75498,0.0,75,0,0.044471955,10500.0,3,0,1,0,0.0
18516,0.29642077,60,0,0.014440433,3600.0,4,0,0,0,0.0
47209,0.022176364,41,0,0.007834496,8168.0,10,0,0,0,2.0
20941,0.019634896,67,0,0.515086592,5600.0,15,0,1,0,1.0
48549,0.291374524,29,0,0.170610506,4225.0,8,0,0,0,1.0
59387,0.867621996,36,0,0.375304136,4931.0,12,0,0,0,2.0
119215,0.364382428,60,0,0.271745651,5000.0,7,0,0,0,0.0
72253,0.046947163,38,0,0.031141869,2600.0,7,0,0,0,1.0
49924,0.9999999,41,0,0.634595874,5913.0,5,0,2,0,1.0
123466,0.037744591,51,0,0.124175165,3333.0,9,0,0,0,3.0
95055,0.9999999,49,0,0.507423226,4916.0,4,1,1,0,0.0
111457,0.548572613,55,0,0.848366013,3824.0,10,0,2,0,0.0
73306,0.9999999,31,1,0.191106406,5666.0,2,1,0,0,0.0
99154,0.9999999,31,0,0.131947221,2500.0,1,0,0,0,0.0
8249,0.799112098,63,0,0.010024301,3291.0,3,2,0,0,0.0
47007,0.014742436,73,0,0.205235117,4316.0,7,0,1,0,0.0
22760,0.642325021,43,0,0.356630525,5994.0,6,0,0,0,1.0
141212,0.9999999,42,0,0.492115751,5770.0,4,0,2,0,0.0
121061,0.137382395,36,1,685.0,0.0,9,0,0,0,0.0
1847,0.435904273,43,0,0.353206239,5769.0,5,0,1,0,0.0
17047,0.026298464,73,0,0.010997251,4000.0,5,0,0,0,1.0
79153,0.079526227,35,0,0.76801721,2788.0,5,0,2,0,0.0
97307,0.0139565,52,0,0.184018852,4667.0,10,0,1,0,1.0
112605,0.405837665,28,0,30.0,,1,0,0,0,
6181,0.267384436,70,0,0.415434084,1554.0,14,0,1,0,0.0
133193,0.0,38,0,0.197725284,8000.0,4,0,0,0,2.0
48299,0.064902561,53,0,2483.0,,8,0,1,0,0.0
11793,0.0,56,0,2333.0,,8,0,2,0,0.0
23345,0.0,74,0,0.0,,5,0,0,0,0.0
109678,0.054163485,60,0,0.194761661,17600.0,5,0,2,0,0.0
64100,0.007872173,51,0,0.001499925,6666.0,9,0,0,0,0.0
95271,0.056339906,44,0,0.022389262,105496.0,19,0,1,0,0.0
145753,0.888822236,59,0,0.324446814,3750.0,9,0,0,0,3.0
139739,0.198339203,46,0,1750.0,,7,0,1,0,0.0
35141,0.0,38,0,0.549102863,7300.0,10,0,2,0,2.0
73076,0.015522374,50,0,1816.0,,10,0,2,0,0.0
27110,0.04339566,51,0,1273.0,,5,0,1,0,
103760,0.946269376,40,0,0.728571429,2799.0,8,0,1,0,3.0
13277,0.029697941,32,0,0.17299135,20000.0,6,0,2,0,0.0
135351,0.9999999,52,0,0.179882012,10000.0,3,0,1,0,1.0
77959,0.0,51,0,2631.0,,5,0,3,0,0.0
58411,0.984431983,34,0,0.197236866,5500.0,5,0,1,0,0.0
2346,0.083254394,42,0,2477.0,,3,0,1,0,0.0
145711,0.478152488,43,1,0.278303673,5281.0,6,0,1,1,3.0
41475,0.545298706,53,0,0.476269775,1200.0,8,0,0,0,0.0
102443,0.298189556,49,0,0.136580201,17000.0,19,0,0,0,1.0
43839,0.9999999,39,0,36.0,,0,3,0,0,0.0
126788,1.171016102,46,3,0.285428643,4000.0,3,0,1,3,7.0
83174,1.04434177,61,7,0.165576434,24000.0,11,0,2,1,0.0
7137,0.240502024,40,2,3334.0,,6,0,1,0,0.0
43256,0.170291906,41,0,0.481296758,400.0,7,0,0,0,2.0
112876,0.190854228,38,0,0.204726338,8166.0,12,0,0,0,2.0
31034,0.528942116,28,0,0.469032707,2873.0,5,0,2,0,0.0
73489,0.177176426,46,0,0.262747451,5000.0,5,0,1,0,4.0
102108,0.674418605,55,0,664.0,,2,0,0,0,0.0
136720,0.006684601,44,0,0.157145069,6458.0,7,0,1,0,1.0
10254,0.060201349,48,0,0.753810976,1311.0,5,0,1,0,1.0
122083,0.016754935,50,0,0.046870976,7765.0,6,0,0,0,0.0
94683,0.810437912,41,0,0.46703678,4322.0,4,0,1,0,0.0
84309,0.190333699,56,0,0.502496434,2803.0,6,0,1,0,0.0
117684,0.886571056,45,0,0.321669202,4600.0,9,0,0,1,2.0
112563,0.963115209,35,0,1.115409413,1550.0,5,0,1,0,0.0
135195,0.771448514,33,0,0.266546691,5000.0,9,0,0,0,0.0
43633,0.9999999,35,0,0.0,,0,0,0,0,0.0
51680,0.9999999,57,0,1938.0,,2,0,1,0,0.0
112812,0.99827278,58,0,2752.0,0.0,6,0,2,0,2.0
86540,0.053632114,70,0,0.339900714,6445.0,8,0,2,0,1.0
27185,0.902819436,29,0,0.909718056,3333.0,7,0,1,0,0.0
53039,0.003446875,60,0,0.250587314,16600.0,14,0,2,0,2.0
99611,0.0,29,0,0.590930562,2116.0,6,0,1,0,1.0
41063,0.3437988,35,1,0.488938883,8000.0,8,0,2,0,4.0
85471,0.116958631,27,0,0.326023863,3100.0,7,0,0,0,1.0
147094,0.540087764,41,0,0.191084572,7200.0,3,0,0,0,0.0
90426,0.181664164,46,0,0.634979854,6700.0,20,0,1,0,3.0
54757,0.00129987,85,0,36.0,,1,0,0,0,0.0
38420,0.179029852,50,0,0.559906682,6000.0,19,0,2,0,1.0
12487,0.168475657,55,0,0.211377579,3585.0,4,0,1,0,2.0
105351,0.826293427,42,1,0.10996858,3500.0,4,0,0,0,0.0
104084,0.0,55,0,690.0,,5,0,0,0,0.0
17085,0.062283172,75,0,0.707154496,6750.0,4,0,1,0,0.0
126312,0.9999999,75,0,508.0,,3,0,0,0,0.0
102967,0.497274702,32,0,1458.0,,7,0,1,0,0.0
128155,0.00922054,53,0,1577.0,,3,0,1,0,0.0
55487,0.228581987,65,0,65.7122093,7223.0,14,0,0,0,0.0
88489,0.032463316,30,0,0.179394613,3600.0,4,0,0,0,0.0
6709,0.014317691,71,0,0.152200406,7384.0,7,0,1,0,0.0
89488,0.131976093,51,0,0.440318859,4766.0,13,0,2,0,2.0
131366,0.332956482,41,0,0.784588695,6916.0,12,0,5,0,0.0
12182,0.0,52,0,2426.0,,5,1,1,0,0.0
42157,0.007911811,54,0,0.198000328,6100.0,17,0,1,0,1.0
42217,0.415109695,76,0,0.399838937,9933.0,13,0,2,0,0.0
77996,0.005570522,48,0,0.502804691,3921.0,11,0,1,0,1.0
131091,0.413566915,54,0,1.139400316,1900.0,5,0,2,0,0.0
39249,0.9999999,47,0,0.0,1104.0,1,0,0,0,0.0
139367,0.051094461,64,0,0.042720999,6085.0,12,0,0,0,0.0
35382,0.556226328,77,0,1006.0,,10,0,0,0,0.0
102884,0.129992074,68,0,0.236848369,4200.0,13,0,1,1,1.0
98592,0.9999999,69,0,516.0,,1,0,0,0,0.0
123498,0.962541553,51,0,3432.0,,8,0,2,0,0.0
42488,0.255695572,33,0,2826.0,,11,0,1,0,0.0
8456,0.160089395,81,1,0.089243845,6823.0,10,0,1,0,0.0
12376,0.81674555,49,0,0.369089626,5667.0,4,0,2,0,1.0
20160,0.057938517,75,1,71.0,,6,0,0,0,0.0
143667,0.031180358,74,0,1010.0,,7,0,2,0,1.0
34949,0.029831619,63,0,0.51455918,7417.0,21,0,2,0,0.0
69311,0.382785255,64,0,3127.0,,10,0,2,0,0.0
925,0.0427599,52,0,7806.0,,21,0,2,0,2.0
46791,0.026088482,50,0,0.261596578,18000.0,17,0,1,0,0.0
105258,0.057990159,55,0,2318.0,,15,0,1,0,0.0
91884,0.11655536,64,0,0.015231582,3216.0,5,0,0,0,0.0
143763,0.04649062,53,0,754.0,,9,0,1,0,1.0
61288,0.0,46,0,0.086125702,22083.0,8,0,1,0,2.0
593,0.250818316,36,0,0.240143984,5833.0,6,0,2,0,1.0
96955,0.197624149,38,0,0.145912749,14165.0,9,0,2,0,1.0
586,0.836294011,29,3,0.260170076,4350.0,8,0,1,0,1.0
105685,0.088432489,74,0,0.402470033,2752.0,15,0,0,0,0.0
133222,0.958525346,50,2,0.247584139,3000.0,3,0,0,0,0.0
43007,0.172101267,40,0,0.34624032,4002.0,15,0,0,0,3.0
139305,0.355982783,55,0,0.30696163,8000.0,13,0,1,0,2.0
18039,0.071339287,40,0,0.435327726,6300.0,15,0,2,0,0.0
123467,0.9999999,35,0,0.342552915,7700.0,11,0,1,0,0.0
11926,0.293230733,49,0,0.167462201,37500.0,10,0,2,0,1.0
80773,0.0,46,0,0.251277494,4500.0,4,0,1,0,3.0
128641,0.9999999,32,0,0.138287238,3000.0,1,1,0,1,0.0
55471,0.003898393,48,0,3.147802929,750.0,17,0,2,0,0.0
59906,0.071682862,52,0,0.518410144,4100.0,28,0,3,0,2.0
11618,0.9999999,26,0,0.0,1200.0,0,1,0,0,0.0
76625,0.853624122,60,0,1.105064248,3968.0,9,0,2,0,1.0
54513,0.0,36,0,0.0,2000.0,4,0,0,0,0.0
25,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0
50313,0.734436377,48,2,0.368718002,9570.0,9,2,1,1,2.0
34392,0.002833215,65,0,2618.0,,9,0,2,0,0.0
12352,0.712220249,64,0,0.792158019,3391.0,7,0,0,0,0.0
130790,0.841660261,41,0,68.0,,5,5,0,0,0.0
71456,0.072126727,30,0,0.134420178,3250.0,5,0,0,0,0.0
96489,0.0,46,0,0.372846596,4875.0,11,0,2,0,0.0
143716,0.9999999,33,98,0.0,2534.0,0,98,0,98,0.0
65981,0.140704001,72,0,0.433731252,9800.0,21,0,2,0,0.0
44623,0.010027652,66,0,0.101582015,1200.0,16,0,0,0,2.0
7090,0.067077344,45,0,0.242750558,13000.0,13,0,1,0,3.0
54529,0.9999999,44,0,0.0,714.0,0,1,0,0,0.0
6828,0.300111388,28,0,0.153787005,2600.0,12,0,0,0,0.0
13041,0.02484334,78,0,45.0,,6,0,0,0,0.0
62859,0.019947813,51,0,0.531446855,10000.0,26,0,3,0,3.0
50776,0.39122145,51,0,0.324732973,7208.0,6,0,2,0,0.0
64691,0.097043249,48,0,0.348434453,8718.0,6,0,1,0,4.0
2199,0.027904098,81,0,35.0,,9,0,0,0,
137673,0.694549806,36,0,0.179582042,10000.0,15,0,0,0,1.0
89207,0.119903641,64,0,1000.0,,2,0,1,0,
105396,0.042308516,44,0,0.205980519,29361.0,11,0,3,0,2.0
142822,0.9999999,28,0,0.264532173,3216.0,5,0,0,0,0.0
36342,0.032111549,54,1,0.281085946,6666.0,10,0,2,0,1.0
141229,0.364021793,39,0,0.275901854,13000.0,8,0,2,0,1.0
20865,0.025824929,42,0,0.023813852,5500.0,10,0,0,0,1.0
63103,0.49226031,57,0,0.592045328,9000.0,5,0,2,0,0.0
127171,0.088431254,46,0,720.0,,4,0,0,0,1.0
147415,0.075523008,80,0,0.014115986,8500.0,5,0,0,0,1.0
2609,0.017927435,53,0,0.20097129,7000.0,10,0,0,0,3.0
87431,0.062542612,60,0,3340.0,,9,0,1,0,
30198,0.458882512,32,0,0.680703778,3466.0,8,0,1,0,0.0
120106,0.244787204,30,0,0.079097581,3678.0,3,0,0,0,0.0
32624,0.324779203,42,1,0.138540214,2150.0,3,0,0,0,0.0
117518,0.003332223,26,0,0.110028293,3180.0,6,0,0,0,0.0
72635,0.593194062,54,0,0.275813449,9219.0,12,0,1,0,1.0
90577,0.291820616,47,0,0.662478083,3421.0,6,0,1,0,3.0
147026,0.450629114,29,0,0.162970838,6583.0,5,0,0,0,0.0
80409,0.071838416,69,0,201.0,,10,0,0,0,0.0
29527,0.452570735,39,1,0.306160727,6930.0,7,0,2,0,2.0
39508,1.030993801,58,0,0.337220926,3000.0,3,1,2,0,1.0
93356,0.0,55,0,0.368059343,9166.0,11,0,2,0,2.0
135632,0.017995812,52,0,0.72092755,8667.0,16,0,3,0,0.0
74943,0.062236197,35,0,0.31821853,8666.0,6,0,1,0,3.0
15901,0.163734492,55,0,0.211546266,9855.0,7,0,2,0,2.0
105736,0.626794978,62,0,0.328674778,6081.0,17,0,2,0,0.0
109997,0.27696435,46,0,0.491288344,12224.0,19,0,4,0,4.0
135992,0.025179529,78,0,0.318501171,1280.0,5,0,1,0,0.0
45338,0.0,35,0,4.887139108,380.0,5,0,1,1,2.0
40378,0.332896925,77,0,0.413622728,17000.0,12,0,4,0,0.0
665,0.025082109,57,0,0.360879707,3000.0,15,0,0,0,0.0
88437,0.031606767,63,1,0.096727049,26000.0,14,1,2,1,0.0
76725,0.0,52,0,591.0,,13,0,1,0,0.0
123116,0.93348229,47,2,0.753778191,4300.0,11,0,1,0,0.0
85368,0.193746942,48,0,0.427514497,5000.0,27,0,1,0,1.0
84690,0.103388358,74,0,0.001238135,2422.0,2,0,0,0,0.0
46676,0.711572107,42,0,0.836903742,3500.0,3,0,1,0,0.0
54508,0.008871302,66,0,0.341228673,16000.0,11,0,1,0,2.0
93955,0.048244203,40,0,0.354417671,3983.0,6,0,1,0,0.0
77643,0.77508269,33,1,0.553889222,5000.0,9,0,1,1,0.0
51437,0.105186621,47,0,0.517448255,10000.0,13,0,2,0,4.0
127979,0.584303119,44,0,7806.0,,14,0,4,0,2.0
25657,0.014861556,53,0,0.772838002,1641.0,11,0,1,0,2.0
140235,0.277402216,65,0,0.058645166,14510.0,18,0,0,0,0.0
95338,0.419395151,36,0,0.134247358,3500.0,5,0,0,1,0.0
1875,0.007318071,64,0,419.0,,7,0,0,0,0.0
130512,0.004601917,89,0,0.002349256,1276.0,5,0,0,0,0.0
2571,0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0
85190,0.48360057,59,0,1.040107465,5210.0,15,0,3,0,0.0
29457,0.741100324,35,0,0.18102687,7926.0,4,0,0,1,0.0
5568,0.041630642,57,0,0.205279472,10000.0,11,0,2,0,0.0
86254,0.891881083,45,1,0.755136036,1800.0,7,0,1,1,2.0
54648,0.9999999,25,1,0.144659378,3566.0,1,1,0,0,0.0
129206,0.209328262,68,0,0.744132197,9500.0,18,0,2,0,0.0
104110,0.279744051,29,0,0.124475975,3100.0,6,0,0,0,1.0
39494,0.208894329,54,1,1.268011527,1734.0,8,0,0,0,3.0
57902,0.027426301,75,0,61.0,0.0,3,0,0,0,0.0
68427,0.014390992,68,0,0.338664534,2500.0,9,0,1,0,0.0
38400,0.393354105,55,0,0.45300254,18500.0,15,0,2,0,1.0
3883,0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0
142771,0.400783587,56,0,0.853554445,8200.0,25,0,2,0,0.0
55990,0.071965384,29,0,0.373524047,10416.0,8,0,2,0,0.0
78096,0.648759143,66,3,1.142594054,3800.0,15,0,2,1,0.0
12912,0.367838708,64,0,0.483375497,5533.0,8,0,1,0,0.0
92595,0.999802684,40,0,0.475578406,1166.0,4,0,0,0,3.0
53932,0.299637786,67,0,0.332066793,10000.0,8,0,2,0,0.0
45230,0.461634435,39,1,0.216198126,5975.0,10,0,0,0,1.0
118114,0.151849912,84,0,0.200106652,7500.0,8,0,2,0,0.0
47423,0.9999999,61,1,0.300566906,9348.0,11,0,1,0,0.0
89140,0.393298096,57,1,0.502633919,14616.0,18,0,4,1,1.0
92399,0.068514113,53,0,0.51974629,8355.0,11,0,1,0,0.0
119365,0.54635461,59,0,0.373578303,8000.0,13,0,2,0,0.0
76687,0.0,50,0,0.49375128,4880.0,9,0,1,0,0.0
22190,0.046635576,70,0,2.0,,1,1,0,0,
86718,0.186233353,43,0,0.284203442,10400.0,18,0,2,0,2.0
9496,0.296851574,39,1,0.042307692,2339.0,4,5,0,0,1.0
88274,0.0,37,1,0.197110952,9760.0,6,0,1,0,1.0
24257,0.018244118,61,0,0.12503943,15850.0,26,0,2,0,1.0
97855,0.36535316,60,0,0.47458236,5566.0,15,0,1,0,0.0
8281,0.015738788,52,0,0.321369055,7800.0,6,0,2,0,1.0
87054,0.462760546,61,0,0.124524598,8150.0,8,0,0,0,0.0
58992,0.371257485,47,0,0.277697146,6200.0,7,0,1,0,1.0
143668,0.023676656,69,0,0.23282812,3100.0,6,0,1,0,0.0
31299,0.0,44,1,0.071873897,8500.0,8,0,0,0,2.0
128261,0.512453985,55,0,0.276951138,10416.0,10,0,1,0,0.0
72600,0.473675722,67,0,0.669553631,1500.0,22,0,0,0,0.0
8261,0.0427054,62,0,0.389984401,25000.0,26,0,6,0,0.0
14154,0.9999999,22,0,0.0,,0,0,0,0,
88436,0.071383369,74,0,34.0,,7,0,1,0,0.0
27341,0.741966274,41,2,0.256082657,9000.0,9,1,1,0,2.0
5777,0.00695993,51,0,0.470493418,11166.0,14,0,2,0,2.0
43744,0.094166087,28,0,0.350608232,6000.0,9,0,1,0,4.0
112185,0.013692447,51,0,454.0,,6,0,1,0,0.0
112617,0.155526431,47,0,0.198758932,5317.0,11,0,1,0,3.0
122746,0.162639336,42,0,0.315331759,9313.0,7,0,2,0,3.0
24340,0.207056117,37,1,0.532917063,7366.0,17,0,1,0,2.0
15454,0.040927853,55,0,0.323961938,6935.0,7,0,2,0,1.0
40373,0.032061029,34,0,0.257772908,7300.0,6,0,2,0,0.0
143481,0.815413013,40,0,0.558166058,4383.0,8,0,1,0,2.0
145510,0.051357908,53,0,2412.0,,5,0,3,0,0.0
52794,0.943650736,41,0,0.797744361,5319.0,11,1,1,0,0.0
51756,0.9999999,67,0,5328.0,,7,0,3,0,0.0
43659,0.000915961,45,0,0.238913429,28750.0,7,0,3,0,2.0
73080,0.772426696,59,0,0.650801953,5735.0,18,0,1,0,0.0
121173,0.0,60,0,0.0,8400.0,3,0,0,0,0.0
135585,0.000392131,89,0,0.0,4781.0,2,0,0,0,0.0
2529,0.086605363,70,0,73.0,,3,0,0,0,0.0
85078,1.109780439,32,0,0.066583437,2402.0,2,0,0,0,0.0
48482,0.121090207,74,0,2664.0,,3,0,1,0,1.0
10257,0.664223851,45,1,0.299457995,4427.0,6,0,0,0,3.0
81914,0.0,44,0,0.632669757,3666.0,4,0,2,0,0.0
118064,0.134745288,62,0,0.040719305,14513.0,4,0,0,0,1.0
6652,0.242028603,47,1,0.485475672,5507.0,5,0,1,0,3.0
64409,0.138714451,59,0,1651.0,,3,0,1,0,0.0
4841,0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0.0
24127,0.263782907,47,0,3155.0,,17,0,2,0,1.0
26718,0.341938705,54,1,0.226431265,5833.0,6,0,0,0,1.0
46837,0.46626425,45,0,1935.0,,9,0,0,0,0.0
114324,0.9999999,22,0,0.991452991,350.0,1,0,0,0,0.0
10474,0.523462094,47,2,0.569574734,6395.0,11,0,1,0,2.0
146272,0.680108188,37,0,0.267833109,2228.0,3,0,0,0,0.0
79908,0.91008991,60,0,0.444770283,3068.0,8,0,0,0,0.0
37045,0.023066165,74,0,0.170488374,12428.0,17,0,2,0,1.0
7514,0.152292612,71,0,110952.0,,9,0,0,0,0.0
82634,0.068483007,64,0,0.549188259,9300.0,21,0,2,0,0.0
92013,0.011848908,76,0,0.228853701,7388.0,10,0,1,0,1.0
68976,0.011598506,46,0,0.188451034,5125.0,15,0,1,0,0.0
94610,0.0,76,0,0.099640934,2227.0,3,0,0,0,0.0
113007,0.9999999,31,0,2.263435701,2083.0,6,1,2,0,0.0
147673,0.0,77,0,4.0,,6,0,0,1,0.0
125461,0.9999999,29,0,0.065894115,4400.0,1,0,0,0,4.0
140026,1.161118509,52,4,0.581637072,2308.0,7,2,1,1,3.0
37445,0.0,37,0,0.190982638,11000.0,9,0,1,0,3.0
114852,0.0,50,0,2504.0,,4,0,1,0,1.0
54658,0.0,71,0,0.211695041,1350.0,9,0,0,0,0.0
13730,0.104137422,58,0,2.23938031,2000.0,6,0,2,0,2.0
105148,0.846895567,47,0,0.305959205,7500.0,8,0,2,0,1.0
22634,0.9999999,76,4,7263.0,,9,1,3,0,0.0
72969,0.096550562,67,0,0.888603256,3500.0,31,0,2,0,0.0
62925,0.0,26,0,0.128534704,3500.0,13,0,0,0,0.0
7169,0.24750499,33,0,0.449716503,3350.0,9,0,2,0,2.0
129731,0.012917868,43,0,0.392572944,4900.0,12,0,3,0,0.0
99956,0.9999999,29,0,420.0,,1,1,0,0,0.0
92641,0.076378281,73,0,0.003813155,4195.0,4,0,0,0,0.0
46818,0.295498818,52,0,0.414643013,13753.0,9,0,4,0,3.0
141585,0.355851838,32,0,0.534244293,6000.0,10,0,2,0,0.0
112627,0.6645038,44,0,0.661949686,2543.0,6,0,1,0,0.0
140649,0.9999999,49,0,0.586768699,4050.0,7,0,2,0,0.0
147758,0.255752756,31,0,0.164784299,5400.0,5,0,0,0,0.0
149293,0.94005994,58,0,589.0,,4,0,1,0,0.0
9266,0.929522819,36,0,0.271510516,4183.0,10,0,0,0,3.0
79482,0.88388676,38,0,0.41309324,6552.0,7,0,2,0,2.0
136635,0.0,61,0,0.115186836,5833.0,6,0,1,0,0.0
33484,0.478502407,50,0,2427.0,,17,0,2,0,0.0
38550,0.517920991,55,0,0.847603441,2440.0,8,0,1,0,0.0
116623,0.16392262,60,0,0.365287824,30000.0,9,0,1,0,0.0
59604,0.81556196,33,0,0.143779993,5417.0,2,0,0,0,0.0
147900,0.9999999,62,0,0.057782149,4066.0,2,0,0,0,0.0
7364,0.628615641,27,0,0.121174266,1600.0,9,0,0,0,0.0
10664,0.0,73,0,0.137807926,2800.0,4,0,1,0,0.0
81907,0.016178259,49,0,0.590811711,4200.0,9,0,1,0,0.0
101494,0.253723229,44,0,0.39566855,5309.0,4,0,1,0,4.0
34656,0.210372839,30,1,0.147660154,2200.0,7,0,0,0,0.0
121914,0.894776306,30,2,0.35019112,3400.0,5,0,0,1,0.0
35620,0.422350041,73,0,0.25714857,5000.0,9,0,0,0,1.0
2077,0.051477664,74,0,637.0,,11,0,1,0,0.0
6999,0.077748375,74,0,0.12392207,6261.0,14,0,0,0,0.0
99650,0.048090658,61,1,0.195972004,7000.0,7,0,1,0,8.0
35249,0.193217061,63,0,863.0,,9,0,0,0,0.0
143554,0.876017712,44,5,0.691864651,4166.0,14,1,1,2,3.0
56590,0.856753318,67,0,141.0,,1,0,0,0,0.0
107370,0.108275669,36,0,0.392001666,4800.0,5,0,1,0,3.0
107955,0.048162916,43,0,0.468470871,7500.0,11,0,2,0,2.0
134084,0.247857328,25,1,0.115561118,4793.0,7,0,0,0,1.0
137705,0.043545296,62,0,1.393521296,3333.0,13,0,3,0,0.0
11151,0.605426305,44,0,0.208958208,5000.0,4,0,1,0,1.0
126493,0.420960916,49,2,0.259935016,4000.0,7,0,0,0,0.0
61634,0.9999999,31,2,0.203490847,2348.0,2,1,0,2,1.0
116738,0.049098487,43,0,0.267464807,7600.0,12,0,1,0,1.0
55529,0.035632374,41,0,0.174327046,5460.0,7,0,1,0,2.0
32994,0.195648438,67,0,0.237617745,3290.0,9,0,0,0,1.0
49612,0.743280507,64,0,0.475812381,6800.0,7,0,1,0,1.0
108957,0.00989901,35,0,0.001110494,1800.0,2,0,0,0,0.0
149267,0.0,65,0,0.527329516,3841.0,5,0,2,0,0.0
39960,0.470106,64,0,0.321705426,3095.0,6,0,1,0,0.0
92885,0.063221043,65,0,0.875936719,1200.0,4,0,1,0,0.0
65163,0.297623749,56,2,0.355465175,9834.0,24,0,1,0,1.0
100801,0.003940693,82,0,2.0,,4,0,0,0,
75565,0.000396458,63,0,0.055515051,9600.0,5,0,1,0,0.0
145941,0.9999999,25,0,0.145427286,2000.0,2,0,0,0,0.0
102703,0.918003489,29,0,474.5,1.0,7,0,0,0,0.0
45289,0.027250391,63,0,1362.0,,4,0,1,0,0.0
148503,0.577168457,29,0,0.255973055,9500.0,10,0,1,0,2.0
140967,0.10977619,66,0,0.027616417,10500.0,11,0,0,0,0.0
103697,0.601327447,51,0,0.054812207,34079.0,14,0,2,0,0.0
137994,0.797979798,61,0,0.363686841,7203.0,11,0,2,0,0.0
93893,0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0
97046,0.76080603,75,2,0.257507308,3762.0,11,0,0,0,0.0
101179,0.292184439,52,0,5980.0,,20,0,1,0,4.0
18289,0.025948104,28,0,0.201798202,1000.0,2,0,0,0,0.0
130977,0.022729548,76,0,0.005451077,3668.0,2,0,0,0,0.0
50578,0.0,28,0,0.04070507,5502.0,3,1,0,0,0.0
143285,0.057099458,49,0,0.254799781,14583.0,15,0,1,0,3.0
37524,0.9999999,66,0,0.0,4097.0,0,0,0,0,0.0
127374,0.094668906,76,3,1030.0,,30,0,1,0,0.0
138662,0.0,70,0,0.0,,2,0,0,0,0.0
