ID,SeriousDlqin2yrs
141615,0.9231725
75524,0.09822562
16339,0.01483454
68933,0.0320993
89498,0.039754577
108112,0.44735727
60715,0.018861333
149189,0.59542304
46965,0.030459313
112575,0.056000553
24074,0.007989805
80302,0.36972043
14409,0.05450006
131522,0.29366964
61930,0.043246564
107011,0.04271541
33788,0.048506685
85457,0.010206761
43427,0.043728165
129918,0.033059742
30673,0.12628254
33168,0.37327313
105567,0.12210415
143528,0.005346222
128452,0.0073664743
47104,0.022654193
9259,0.024530059
128355,0.006693697
141093,0.046189673
81629,0.15812829
101008,0.09620822
97410,0.008947535
54975,0.056819063
144017,0.052928552
98388,0.09266322
83382,0.22501196
141275,0.019245025
35545,0.34497276
125788,0.0019738043
110657,0.009020757
84295,0.24831608
121222,0.12576774
14765,0.014731735
33367,0.33458793
74537,0.039864175
128877,0.050636556
93105,0.071793094
136286,0.32772294
82849,0.5796995
119144,0.0074155787
42762,0.13885953
144883,0.047286823
34075,0.0459264
136978,0.08467043
8220,0.07991471
4838,0.57437426
1351,0.24858111
9908,0.020148491
97553,0.14521182
102266,0.08247607
83844,0.013112623
109309,0.052488726
67108,0.003686541
69770,0.020292059
149636,0.031371016
130186,0.13882545
52634,0.028488735
117774,0.06909115
118106,0.0061861295
92604,0.02709506
28969,0.027367653
129735,0.09288098
78006,0.025483524
65560,0.13890378
130600,0.06702501
112997,0.07947009
125591,0.06728025
47438,0.19154496
84212,0.07831037
81012,0.79923594
16141,0.011917441
92533,0.14366667
58972,0.052913114
43909,0.03788774
100905,0.011049982
20505,0.078410186
135225,0.0072119483
111485,0.025760176
147831,0.026258543
104522,0.15061729
59662,0.050949883
61384,0.12157891
102722,0.013620073
98742,0.0048459386
111599,0.037868984
74578,0.008338349
122055,0.014146275
32787,0.0073272376
117426,0.014157397
126427,0.060901914
58178,0.32179824
44985,0.035035606
127745,0.13591348
103455,0.68356544
143663,0.031597372
21433,0.03711741
20395,0.096100144
130393,0.897842
145423,0.042726908
4978,0.093065634
31966,0.043955006
143991,0.02428493
55564,0.048085548
65567,0.07069777
109922,0.008320105
148822,0.449038
74850,0.093359634
149014,0.013466528
77478,0.010450499
36530,0.1625624
138052,0.006965428
43013,0.0052042753
99952,0.20058186
3592,0.16955967
29093,0.13414016
147856,0.1362919
132359,0.014586122
135832,0.0737518
76030,0.021858612
26066,0.04331822
78902,0.04015505
112140,0.017026193
20460,0.11100573
124674,0.04187489
35753,0.005157411
29127,0.020719923
75735,0.12501933
34952,0.093592286
22667,0.039738297
130634,0.017383197
69555,0.0071561993
107345,0.037967604
54138,0.0034174286
106659,0.86845845
15676,0.009789167
42236,0.764639
127632,0.06917164
139400,0.079016894
44264,0.1328347
3663,0.10590012
44986,0.045747466
84554,0.07141599
73892,0.012580428
114412,0.03891998
86812,0.034594785
66704,0.08879893
84042,0.023343952
65985,0.006858917
116896,0.07240583
57956,0.2821859
110412,0.010348082
4779,0.09900129
93643,0.005340583
105224,0.068125345
141648,0.01959422
121991,0.0022506884
84738,0.017254708
125883,0.03610722
118306,0.11695393
38540,0.500653
135962,0.35584223
146643,0.051131077
98021,0.055795453
120815,0.084263794
60949,0.009568039
136874,0.07098373
67206,0.28884107
93570,0.023438547
15082,0.016845142
139718,0.016884603
146840,0.9305526
79101,0.086309105
148003,0.030489512
108844,0.076832145
148349,0.04459407
80947,0.048955526
148082,0.05093381
49799,0.08655649
66583,0.015460286
44139,0.15428025
84711,0.03452172
3608,0.029817466
15461,0.08648254
40758,0.34343457
123815,0.021167673
43210,0.2785218
148267,0.024019552
60524,0.013327837
69201,0.20951474
73218,0.06133613
85382,0.0054581487
119189,0.046172086
102653,0.037365075
2037,0.07666012
64097,0.19132407
65670,0.36976227
130029,0.009979999
103344,0.026487174
19989,0.10891235
84280,0.21451339
106714,0.23520128
127616,0.057742834
121388,0.30974555
42791,0.08905771
105456,0.24159184
128400,0.63342816
137320,0.0146521535
125725,0.054424923
37810,0.012547602
44813,0.010650401
146812,0.032256324
121701,0.010647863
79039,0.07755693
75357,0.07964252
45124,0.17056006
21160,0.6354183
1397,0.25938654
147449,0.022999866
66491,0.013031794
82666,0.027320247
110533,0.050317667
67270,0.081317514
21321,0.048003167
7494,0.009268346
63732,0.0048687384
44042,0.05740393
49908,0.0772158
79493,0.19232346
45443,0.21407029
26841,0.14843085
103907,0.00937863
97887,0.055087116
29109,0.012451296
48323,0.17331883
10212,0.0017717589
118442,0.05572189
71521,0.05130012
61975,0.2602425
66977,0.02819131
121231,0.032116733
3043,0.038019072
11910,0.0053018923
123298,0.016766055
12959,0.087924376
145670,0.06296904
145792,0.0999187
124568,0.008974849
49528,0.07146587
147825,0.064667635
140843,0.0010106056
107961,0.112832926
19095,0.06859021
28829,0.022357171
113649,0.011214356
124997,0.014261099
27771,0.0028453467
144897,0.03500418
91905,0.0029678463
27546,0.009121973
78637,0.12086507
55712,0.024088144
144126,0.034687556
28005,0.26004308
20782,0.3631632
93761,0.027778335
66022,0.69117814
69664,0.765212
105344,0.041917577
40652,0.090616375
46009,0.022706151
67674,0.04187621
137148,0.025033992
98395,0.46939886
123997,0.013326088
132209,0.07255687
28919,0.025130842
59317,0.33301753
77303,0.230886
28230,0.025154432
119916,0.0070947483
63476,0.01631712
118683,0.011193077
112576,0.031804916
65889,0.0053445487
131185,0.12564379
42425,0.0062299273
119654,0.08812745
143385,0.16337584
2471,0.030268125
79001,0.22944453
86370,0.023486497
88724,0.34874856
68395,0.0077796383
112962,0.122843884
128149,0.68464804
82824,0.028858189
24507,0.041529544
89033,0.025702935
81432,0.850326
48019,0.15931867
56822,0.098110944
86262,0.020068716
113967,0.35346898
97631,0.007869943
41175,0.48129156
94454,0.281053
62612,0.08280844
98011,0.02002018
97550,0.22110209
140985,0.07386015
2848,0.0931284
33204,0.38788235
29487,0.27929336
94470,0.07092434
98694,0.21655089
31914,0.010245792
96164,0.0382811
139492,0.53480035
122469,0.45668206
130973,0.07870949
31617,0.011064405
29235,0.05384905
107984,0.0060216403
20762,0.02810103
6170,0.07114018
38870,0.4811742
90021,0.051516164
138503,0.2844139
74491,0.013144829
144918,0.04187535
2793,0.09389492
69325,0.01495708
59980,0.00672771
128197,0.024763215
77966,0.21679996
140999,0.23018686
19457,0.004170256
144903,0.0109769525
54818,0.68356544
19828,0.10264807
72046,0.012985693
103929,0.050064415
41546,0.16112585
76419,0.03634918
52046,0.089070216
58950,0.040122114
114879,0.2299082
68803,0.19688316
76295,0.036525663
114500,0.051593293
41677,0.08777551
62990,0.049826432
125036,0.39330664
23763,0.46337873
14457,0.16432764
112446,0.002941457
14014,0.048351724
24846,0.0741318
114379,0.01996246
33223,0.018706536
32964,0.027599642
68211,0.1654474
58335,0.036560766
53924,0.2916091
7971,0.016373001
107478,0.008186028
22893,0.034344677
16999,0.038228348
27330,0.04011027
78594,0.064682
104070,0.0094508
43194,0.11672402
64515,0.72167856
10132,0.031987593
57023,0.053827833
24131,0.35616708
144319,0.101506025
18781,0.08206608
65699,0.0075546205
95740,0.32324785
109056,0.28998598
130520,0.10153027
98379,0.9208153
140080,0.032667376
78025,0.06347287
28031,0.01883101
141799,0.12202872
73818,0.1148362
98886,0.9488213
56644,0.084414795
98397,0.089092195
69192,0.0103006605
147687,0.15186322
12859,0.025833
90166,0.09834099
71090,0.06827422
132229,0.40631104
147433,0.049714386
6216,0.04073738
70399,0.06498662
118522,0.0025586465
63459,0.03621419
35874,0.021551833
12249,0.010002364
102527,0.046719342
46911,0.03798189
141899,0.018786712
136358,0.017240854
71462,0.03971794
81800,0.05449577
86073,0.029089047
24556,0.042995293
144052,0.037116244
45717,0.0064686397
145690,0.04611678
82023,0.032108918
136650,0.008130264
147501,0.059404667
96936,0.016935073
37114,0.0720612
42347,0.009771226
25276,0.016274285
3255,0.06868519
62543,0.025760176
75294,0.133686
46602,0.25855252
60912,0.023872197
69538,0.06341607
79795,0.06904105
125764,0.09623808
79334,0.12535775
84840,0.85673285
86444,0.008199256
52668,0.020692453
108257,0.023270477
13468,0.028759416
79616,0.11608556
128500,0.11037707
142446,0.1489176
48565,0.023580316
126709,0.025282353
32258,0.11801032
137220,0.3604153
95129,0.09369187
84414,0.05679452
97016,0.037283733
115354,0.39730924
120079,0.3555763
149398,0.33295155
117866,0.026606243
86182,0.037415497
90392,0.037099794
19401,0.0044610975
146655,0.022602202
6089,0.03995518
129171,0.03121265
103936,0.09349335
39569,0.06145185
21855,0.034283668
13608,0.05997132
37780,0.09566303
116042,0.012823418
121207,0.006182115
124636,0.010067175
11041,0.010431901
20120,0.39169544
23295,0.011057602
51029,0.8929735
108708,0.06365659
12294,0.10588468
95063,0.0048284708
54655,0.02891407
128822,0.035566416
105835,0.03232551
74220,0.03307188
102666,0.48889887
122754,0.050354034
76670,0.014743387
71681,0.0061139055
6750,0.11834094
86898,0.044495147
36391,0.041007288
81947,0.035968423
147727,0.10474488
37580,0.1880914
18191,0.15591514
81891,0.077530585
24267,0.4114371
144694,0.007612059
37184,0.030708332
30080,0.09528846
3817,0.01682971
68619,0.05306695
4860,0.21440671
40196,0.010948011
78475,0.46464646
53326,0.014677847
25490,0.2710292
49007,0.050625734
101201,0.026881745
142300,0.054120064
37784,0.41444257
4038,0.24629503
96249,0.27431384
121690,0.087870136
144048,0.016741406
143874,0.02783049
84402,0.17541054
96075,0.2973877
140821,0.09334063
83115,0.009363226
19252,0.23042856
81154,0.021762723
134728,0.6506027
21343,0.62372637
113838,0.0052085947
79020,0.0060840957
79993,0.029664285
37608,0.027393756
134566,0.014703495
35510,0.012227831
42795,0.14671855
35385,0.006572847
125339,0.36673045
18212,0.0070227664
30262,0.043864254
68496,0.040519398
46077,0.07522092
25404,0.032256324
70879,0.08168226
28798,0.04956092
1621,0.04226899
128460,0.46781793
81063,0.011124514
143063,0.39177772
27388,0.20814203
133454,0.04727926
108100,0.12387595
84658,0.024544049
37569,0.17412022
117810,0.028259467
117496,0.14285289
13689,0.043580968
75420,0.06285333
101263,0.21391885
3030,0.0070824483
8228,0.049482476
104018,0.04987168
47058,0.11608633
52728,0.020067878
82743,0.037703406
75997,0.050657794
62071,0.03933005
104559,0.4558774
132075,0.011983853
28597,0.2697317
110441,0.90362203
91891,0.7851574
144473,0.4587316
17017,0.21969923
132097,0.07154458
56232,0.4107966
134792,0.036317233
47559,0.10856417
55758,0.5063096
38300,0.16122559
73158,0.01316841
1515,0.36993697
61626,0.054394674
79969,0.19929312
23492,0.121929765
84863,0.0072258264
52666,0.020453708
98948,0.008898384
79569,0.041341968
19369,0.043180753
138090,0.06769198
120242,0.008845695
66284,0.02904363
1855,0.02217732
112232,0.12588091
146381,0.009621914
137850,0.10426484
69111,0.06538809
107042,0.057648845
70896,0.337972
97856,0.1895069
5461,0.17429751
137907,0.0855648
47728,0.06234163
145386,0.08461638
18347,0.19166969
39016,0.018559054
113582,0.015952317
79401,0.7975755
65998,0.116408154
99328,0.33385202
58636,0.08845609
24334,0.07239705
103440,0.015648201
110196,0.17607228
104008,0.035776246
69112,0.06786152
38894,0.008693461
130076,0.007869943
94209,0.118276745
54849,0.0691822
36125,0.028194375
89569,0.025748828
43078,0.26504955
62608,0.047766943
93630,0.062994406
14273,0.18067497
26971,0.18997426
42919,0.20889711
32188,0.47549832
98098,0.2436355
59349,0.14519346
89242,0.022690754
20141,0.061756648
50177,0.038395565
118524,0.041880097
66066,0.036250688
104524,0.40675595
69001,0.0003338502
37406,0.04639329
124506,0.18229449
43884,0.060554262
140351,0.007936759
52898,0.1941485
8204,0.03052623
79178,0.06275787
23709,0.7540887
62957,0.03922286
12869,0.0046675215
91824,0.014170009
126856,0.15548721
30863,0.0072081536
7859,0.03660885
21736,0.5988509
80526,0.048476677
138222,0.0107080685
20996,0.76406
5500,0.044464
25125,0.030189294
42142,0.31243593
41974,0.037113603
107135,0.48458096
62283,0.017267132
84418,0.037766058
2789,0.01870618
24942,0.22832303
25048,0.023911223
109460,0.4851848
3119,0.01868033
5718,0.013787938
60161,0.6024014
72391,0.03244867
86551,0.024813011
79673,0.5939699
23030,0.024377175
28186,0.48151973
58261,0.10327234
67601,0.028784208
113646,0.49116823
78928,0.0055084247
11207,0.05209478
12037,0.12246286
20634,0.0087482985
28485,0.004908875
83997,0.08586534
59795,0.074324556
14120,0.14397939
79588,0.054847095
102685,0.91533184
149245,0.6080287
44754,0.91526455
132779,0.22503963
63379,0.05937547
45890,0.14038345
110886,0.06508007
143213,0.026731627
110036,0.058785565
23253,0.06307737
25300,0.38032368
149766,0.039835855
9277,0.032095883
123971,0.033388324
81014,0.024736691
111102,0.112213224
130683,0.36371046
42853,0.07304519
102953,0.04393392
98799,0.008234154
110982,0.043238387
91977,0.15629709
10379,0.17665283
9734,0.031262513
21531,0.1258137
139557,0.0058102505
15861,0.09528314
127918,0.023881497
149650,0.048090287
108236,0.0055726646
15247,0.35363308
73455,0.15074635
49993,0.5278659
88831,0.13982888
79070,0.012553251
75906,0.32836735
42458,0.022116678
149682,0.06339846
103516,0.070341244
76233,0.26388112
111641,0.17631397
116183,0.14661194
31355,0.039515264
98140,0.16922359
71164,0.041489106
32386,0.106342934
143717,0.007648563
105869,0.8884218
37687,0.036852892
127166,0.029436184
118681,0.3432242
91883,0.07839505
70223,0.019983238
62200,0.20613079
3724,0.021104086
71650,0.011065918
124020,0.04711399
111633,0.083236836
6006,0.7797085
104251,0.044326942
149757,0.015330089
25709,0.111619085
105197,0.4714856
3387,0.032788265
64405,0.10229402
116546,0.10149385
85707,0.28433946
8020,0.0034559611
105041,0.019706495
136944,0.051270086
131252,0.040994912
75141,0.42064565
23769,0.18661985
42885,0.14891228
136483,0.008359117
137997,0.055945672
63373,0.01562672
100910,0.62391436
60778,0.50368726
143227,0.0039770515
106904,0.019955026
111281,0.49723
2926,0.5888927
43273,0.038835544
74357,0.0027596503
67643,0.0043328614
120564,0.3337432
64156,0.33128235
21696,0.8474535
101403,0.42616928
67642,0.14149652
2295,0.016632486
69966,0.06668166
87617,0.48888525
81410,0.19857633
64534,0.24550453
29256,0.14332919
45281,0.18842413
116471,0.6996911
67776,0.35539824
31087,0.073982455
36917,0.14903264
11805,0.0070252046
49000,0.18855311
31291,0.024809971
10629,0.016031299
94337,0.0056082173
2719,0.14697832
84849,0.17157865
140078,0.06374095
82461,0.083470985
29883,0.052297886
77015,0.0959319
83911,0.03572303
1561,0.39955023
46064,0.72226006
124211,0.011449896
51835,0.052681446
88774,0.107958816
63918,0.054982442
100963,0.017383108
131560,0.008869527
140851,0.085021056
39272,0.027740488
5772,0.08771088
115809,0.052456684
136999,0.026608134
135672,0.070218876
56254,0.044544935
78038,0.35154974
88138,0.2094761
13094,0.18986852
39854,0.035618782
8063,0.006961049
9156,0.3446557
41421,0.031427886
115317,0.03703034
103275,0.035743296
55493,0.013815146
39196,0.035483018
14197,0.014022092
130865,0.008693461
73541,0.035601474
58697,0.48212415
141156,0.062460866
37120,0.3574578
101907,0.020218542
3932,0.30177578
131337,0.075856306
335,0.024524406
148691,0.0042623268
133907,0.0058943033
122770,0.13443394
81928,0.09670415
70468,0.5247953
10731,0.01633769
63849,0.011445751
147350,0.0037114965
24428,0.0641485
122516,0.03417222
115857,0.01415467
32986,0.38490787
110594,0.07579669
86836,0.0032407239
140014,0.010513062
132735,0.08845229
63302,0.06607964
15387,0.029285885
28521,0.006702317
62778,0.05396179
96466,0.19806905
121952,0.08978613
144798,0.08505831
98027,0.053469017
40563,0.06809783
1073,0.04677222
86740,0.006336997
98190,0.03019858
23625,0.014480575
86433,0.025158368
57386,0.092006505
74020,0.03106464
67447,0.06810903
105284,0.059687585
74580,0.014551633
26021,0.015793446
91612,0.018447982
45477,0.14920656
146021,0.09306606
338,0.07802443
21382,0.021365732
26714,0.039572094
48771,0.036488872
44872,0.06399893
30761,0.08417211
31232,0.022981502
84550,0.06335794
85721,0.05843043
129102,0.30408406
143624,0.008574976
137928,0.07540142
23655,0.023964103
107185,0.20950241
83715,0.1938929
147753,0.4188297
71436,0.03972228
94926,0.13297072
93931,0.017726317
78720,0.52205896
93205,0.07629829
89420,0.4053962
33061,0.088612966
39009,0.06419453
39239,0.0118587455
111886,0.46742326
5606,0.0073863403
10600,0.0124290865
92437,0.081194334
9380,0.03280085
147279,0.029783005
108083,0.023849579
16985,0.03521359
113840,0.08049723
117337,0.14420107
80043,0.073705435
31714,0.4818155
87332,0.11502127
86227,0.1667874
125113,0.035194326
92761,0.083977096
112006,0.021186719
98629,0.015823752
70227,0.07426329
131554,0.022530382
114464,0.006130133
75588,0.06959113
33363,0.3882606
37243,0.24679786
43887,0.77852184
11058,0.009199368
97954,0.59132576
103761,0.057263695
52338,0.05076951
145333,0.026737604
46121,0.113058574
39962,0.107559815
148441,0.0067487955
86620,0.012294693
106055,0.17795685
25831,0.05394939
20043,0.67069703
142271,0.051977135
37623,0.24054907
102076,0.04335128
28082,0.008335108
56768,0.18695454
33799,0.079586
132743,0.012518568
129639,0.05135594
75615,0.033893816
78863,0.21297261
34789,0.027885782
73733,0.02484394
14774,0.70828664
57974,0.015113379
8808,0.0021849298
29640,0.28881222
1801,0.5337637
53574,0.35844916
20772,0.023488782
116903,0.02357976
116046,0.0322423
19031,0.0581112
82721,0.2001166
55698,0.039474085
146464,0.065682635
64043,0.051904406
110872,0.024274386
29681,0.025659367
93311,0.039939117
134926,0.05955505
140475,0.24643853
111473,0.3076765
60131,0.0111891255
74643,0.15805106
11017,0.37911063
30608,0.008974247
111332,0.32191843
61527,0.007520216
124127,0.09745446
59647,0.11573697
122358,0.17580517
90117,0.06437945
130833,0.018214485
54132,0.33811998
46451,0.29736412
115478,0.070998214
147287,0.006248379
94009,0.039674513
145866,0.16377515
14943,0.047432475
99031,0.019666966
71773,0.22554766
10557,0.49384388
137079,0.050625734
7924,0.19434078
75675,0.15823673
103754,0.5909099
5550,0.35072568
90714,0.023157295
39479,0.19775394
78977,0.29130328
47549,0.08656636
3992,0.026097432
3241,0.020808643
108393,0.00691793
86195,0.09704497
39870,0.002266674
