ID,SeriousDlqin2yrs
149358,0
31981,0
17982,0
92025,0
102201,1
94568,0
81372,0
100305,0
33066,0
67303,0
79507,0
33731,0
5774,0
59058,1
69260,0
14141,0
30863,0
28672,0
139747,0
40971,0
135721,0
90304,0
125849,0
77472,1
95124,0
22384,0
83039,0
52319,1
114766,0
76374,0
38842,0
12112,0
54503,0
122473,0
7964,0
45992,0
131365,0
63735,0
144054,1
8345,0
137292,0
143794,0
77936,0
353,0
96744,1
38474,0
9440,1
56956,0
89833,0
126422,0
71802,0
88157,0
7420,1
94202,0
14566,0
12633,0
15059,0
128343,0
144821,0
38120,0
81195,0
50647,0
109313,0
115076,0
138673,0
99886,0
26999,0
104862,0
10121,0
60544,0
149458,0
60925,0
79563,0
33852,0
17729,1
135036,0
24528,0
139993,0
129214,0
60258,0
79056,0
135908,0
78074,0
114105,0
84478,0
99136,0
81988,0
33683,0
50021,0
121179,0
146962,0
85728,0
147383,0
21589,0
79004,1
136196,0
145670,0
109414,0
140561,1
61692,0
94252,1
119319,0
127027,0
88922,0
49645,0
53424,0
118974,0
18731,1
148239,0
27218,0
69158,0
14144,0
148086,0
11200,0
84238,0
107559,0
15203,0
60285,0
36330,0
7925,0
133172,1
93304,0
16649,1
64373,0
116048,0
62105,0
89108,0
23777,0
8363,1
76419,0
2738,0
111799,0
2096,0
19000,0
76454,0
28436,0
55407,0
91062,0
137706,1
43273,0
86565,0
129151,0
78093,0
76837,0
111981,0
142509,1
53465,0
137318,0
838,0
4659,0
113909,0
18988,0
29677,0
58094,1
56392,0
138949,0
81515,0
80032,0
103828,0
144147,0
96103,1
128419,0
53706,0
129892,0
104907,0
53245,0
44414,0
59143,0
11616,0
113935,0
80488,0
40233,0
1861,0
113599,0
12438,0
70246,0
21676,0
44427,0
146042,0
102708,1
133469,0
50300,0
52702,0
113225,0
143185,0
148425,0
22187,0
120503,0
63779,0
22467,0
39017,0
83317,0
145951,0
42788,0
34681,0
2763,0
140860,0
89722,0
149930,0
35503,0
34394,0
75054,0
141844,0
59702,0
85721,1
66943,0
72391,0
33017,0
107589,0
68998,0
65698,0
99296,0
148262,0
40323,0
32624,0
32378,0
30581,0
24453,0
7212,0
77639,0
88909,0
129588,1
36404,0
68867,0
35556,0
28350,0
24212,0
40047,0
139590,0
31212,0
59767,0
46954,0
16862,0
57484,0
96187,0
104559,1
90490,0
51622,0
125226,0
27431,0
69729,0
110115,0
11898,0
120619,1
92021,0
96745,0
63109,0
80914,0
82609,0
11354,0
22395,1
23005,0
80383,0
20750,0
18599,0
27747,0
12095,0
141528,1
128563,0
114737,0
101050,0
123697,0
19505,0
116628,0
32299,0
93600,0
91879,0
60144,0
126315,0
147252,0
131986,0
13832,0
110064,0
116906,0
135188,0
55323,0
85161,0
122448,0
124448,0
88680,0
47754,0
34755,0
64102,0
52112,0
54336,0
47875,0
32067,0
79185,0
40937,0
129960,0
88771,0
39257,0
123812,0
82422,0
145711,0
97625,0
121853,0
11005,0
2321,0
114169,0
69539,0
81762,0
126731,0
108960,0
58211,0
4468,0
22747,0
14077,0
61221,0
106629,0
13614,0
130465,0
2730,0
143329,1
143032,0
90996,0
48952,0
6579,0
89523,0
17247,0
58917,1
139935,0
79923,0
132427,0
107349,0
98541,0
84319,0
37655,0
31097,0
142329,0
117027,0
39355,0
72320,0
9049,0
98402,0
148964,0
39542,0
105488,0
149797,1
27168,1
145132,0
126054,0
77297,0
40209,0
17329,0
35611,0
2313,0
20689,0
9540,0
38583,0
59572,0
98583,0
132591,0
23947,0
65153,0
113379,0
8769,0
116938,0
2437,0
44847,0
90978,0
51000,0
35149,0
131106,0
24094,1
4559,0
138369,0
15487,0
133799,0
103344,0
96037,0
133809,0
17131,0
141210,0
46202,0
36360,0
65894,0
515,0
114128,0
142421,0
139456,0
88615,0
26412,0
11518,0
50898,0
79809,0
57333,0
27853,0
50728,0
49976,0
64851,1
131568,0
127659,0
1742,0
12353,0
48642,0
738,0
6061,0
124637,0
49799,0
21075,0
106508,0
111055,0
22653,0
146856,0
143861,0
115935,0
82328,0
99804,0
105132,0
78596,0
62693,0
85889,0
136218,0
69131,0
43319,0
61533,0
132951,0
115158,0
51234,0
124478,1
115463,0
114150,0
46975,0
26846,0
23650,0
65578,0
7241,0
59848,0
5314,0
83951,1
10665,0
99566,0
67398,0
3374,0
120051,0
47429,0
22481,0
39826,0
71485,0
112093,0
117394,0
74225,0
76670,0
136235,0
81684,0
7413,0
142226,0
94026,0
71595,0
18124,0
133567,0
74046,0
103244,0
89944,0
44750,0
64399,0
75607,0
113405,0
113562,0
35656,1
61621,0
16988,0
130001,0
51660,0
8857,0
53326,0
3213,0
111125,0
87944,0
141289,0
34656,0
57320,0
29411,0
36623,0
108542,0
5972,0
108254,0
55603,0
148691,1
99467,0
67652,0
122332,0
64012,1
85042,0
100942,0
11167,0
84449,0
99499,0
17196,0
85132,0
81312,0
113998,0
128607,0
108221,0
77116,0
108444,0
24329,0
138334,0
58260,0
30669,0
110772,0
144242,0
65192,0
75586,0
81107,0
146780,0
118329,0
102205,0
70945,0
71053,0
6070,0
31467,0
8651,0
75918,0
90675,0
125449,0
112110,0
149718,0
115010,0
93481,0
2157,1
81657,0
141926,0
25555,1
86445,0
72696,0
127661,0
122705,0
118971,0
31741,0
59614,1
49843,0
80184,0
123903,0
29842,0
56934,0
143430,0
114482,0
32615,0
92,0
120152,0
83249,0
209,0
51602,0
61643,0
42943,0
10715,0
141197,1
142258,0
19886,0
4444,1
30052,0
78103,0
62491,0
60765,0
83368,0
40513,1
136565,0
127377,0
53598,0
119189,0
23231,0
14256,0
117653,0
71935,0
4071,0
56586,1
110136,0
28822,0
118631,0
45763,0
109191,0
83506,1
67859,0
12322,0
71715,0
97115,0
98243,0
74566,1
23627,0
42573,0
35549,0
109457,0
7403,0
24772,0
81907,0
56181,0
39097,0
137969,0
4274,0
56230,0
138466,0
126464,0
127033,0
18716,0
55625,0
472,0
127467,0
119953,0
7025,0
149946,0
44601,0
28067,0
17697,0
113187,0
63343,0
142211,0
141605,1
40461,0
147241,0
131095,0
67631,0
148176,0
83653,0
13092,0
103440,1
44269,0
27573,0
108303,0
129708,0
82554,0
22824,0
83549,0
76350,0
86960,0
7164,0
121750,0
68983,0
98224,0
9225,0
138662,0
45873,0
78408,0
46691,0
7238,0
45792,0
67791,0
119837,1
138640,0
98241,0
98945,1
79093,0
56617,1
11541,0
134734,0
142347,0
65623,0
82214,0
4923,0
125313,0
67194,0
40700,0
47453,0
6436,0
21212,0
96646,0
33642,0
125419,0
14843,0
87430,0
73632,0
87419,0
58751,0
114009,0
13674,0
74529,0
27721,0
5688,0
33770,0
117331,0
39066,1
63356,1
34254,0
69159,0
106167,0
16733,0
132794,0
145323,0
134843,0
145990,0
87043,0
115219,0
114193,0
54010,0
55715,0
112073,0
25885,0
54787,0
142379,0
140979,0
90709,0
14219,0
5141,0
93053,0
52166,0
75032,0
75417,0
80023,0
106558,0
115053,1
77788,0
82113,0
90406,0
17803,0
52579,0
146572,0
20359,0
13780,0
100645,0
15913,0
44702,0
121582,0
124957,0
93020,0
29790,0
141914,0
18852,1
144592,0
102880,0
139187,0
10437,0
86002,0
9462,0
52794,0
85033,0
115884,1
5246,0
142953,0
74105,0
35955,0
95374,0
72280,0
93180,0
90041,0
40558,0
127957,0
114084,0
115347,0
87549,0
71171,0
129619,0
62173,0
15118,0
80813,0
24799,0
3899,0
63617,0
112053,0
116914,0
59347,0
147998,0
40386,0
46903,1
138616,0
17682,1
20993,0
52586,0
126210,0
19371,0
137032,0
105073,0
70594,0
110091,0
72848,0
41643,0
52476,0
86988,0
94731,0
134771,0
56347,0
38199,0
39139,0
38994,0
105607,0
140725,0
123179,0
46061,0
12468,0
117986,0
21124,0
72448,0
103127,0
57228,0
141639,0
88893,0
72020,0
5380,0
44095,0
57895,0
129185,0
69673,0
130276,0
38,0
5392,1
81536,0
45787,0
118401,0
86104,0
62411,0
149045,1
140760,0
29152,0
92087,0
3785,0
128112,0
69067,1
2912,0
89022,0
43336,0
41475,1
32427,1
43977,0
141584,1
15392,1
80215,0
20747,0
109625,0
50354,0
26893,0
122932,0
62963,0
122223,0
115213,0
19086,0
6793,0
101925,0
5226,1
78727,0
138803,0
90946,0
70100,0
67546,0
50165,0
119904,0
88831,0
137176,0
76611,0
98671,0
102508,0
129684,0
71012,0
131482,0
104815,0
24691,0
117088,0
90178,0
80429,1
58406,0
20782,0
148141,0
86650,0
64245,0
134,0
76719,0
38411,0
43301,0
96820,0
77860,0
56875,0
22132,0
78117,0
13539,0
67989,0
147782,0
126810,0
22539,0
20910,0
149350,0
29351,0
10836,0
135474,1
99601,0
130223,0
10610,0
105694,0
94190,0
141973,0
70590,1
23022,0
20892,0
135206,0
106936,0
83022,0
59617,0
136139,0
134703,0
23879,0
81339,0
33421,0
140356,0
53058,0
136972,0
128411,0
106039,1
88150,0
69764,0
139158,0
99347,0
142276,0
118764,0
54013,0
43845,0
69070,0
105101,0
68022,0
23173,0
29256,0
127429,0
1892,0
54275,0
33187,0
105711,0
14401,0
94991,0
145141,0
117500,0
149391,0
17699,0
142947,0
140857,0
141885,0
44487,0
111170,1
139975,0
142563,0
143827,0
115208,0
121123,0
49675,0
27253,0
12538,0
58293,0
43629,0
134188,0
135923,0
112382,0
146937,1
105999,0
114774,1
142586,0
133813,0
98448,0
56554,0
105600,0
138210,0
48813,0
17976,0
42368,0
50077,0
70677,0
146242,1
32062,0
110594,0
104460,0
85057,0
51702,0
143589,0
129815,0
44482,0
143115,0
73638,0
104522,0
110162,0
72752,0
129636,0
124658,0
110357,0
21729,0
110915,1
91797,0
1828,0
77507,0
4020,0
95878,0
114434,0
124254,0
97382,0
137439,0
83697,0
68333,0
46031,0
10101,0
102851,0
104145,0
87102,0
149496,0
73287,0
123596,0
10939,0
111769,0
124018,0
71431,0
36102,0
60645,0
102175,0
91791,0
81883,0
32225,0
75210,0
119966,0
32009,0
54770,0
85489,0
135633,0
88151,0
80992,0
67379,0
31349,0
43400,0
57180,0
58465,0
20134,0
139068,1
148771,0
76086,0
124605,0
136881,0
96063,0
70503,0
97845,0
36638,0
107392,0
30336,0
114158,0
148291,0
61975,0
53920,0
88715,0
79450,0
67532,1
136042,0
74439,1
106463,0
77278,0
123893,0
36035,0
143799,0
97883,0
48996,0
49144,0
70274,0
8703,0
126483,0
5940,0
131108,0
52984,0
12249,0
79825,0
53216,0
51465,0
137388,0
40446,0
85047,0
84730,0
85643,0
130652,0
17577,1
37140,0
58230,0
63258,0
3336,0
72196,0
69502,0
11194,0
6803,0
142420,0
36050,0
86456,1
138264,0
8804,0
93225,0
3879,0
123272,0
95082,0
146687,0
147497,0
119422,0
108634,0
114476,1
118378,0
142696,1
15527,0
136494,0
1511,1
120605,0
132580,0
87745,1
53426,0
10532,0
119110,0
96038,0
76271,0
83193,0
5573,0
142029,0
131049,0
148286,0
109679,0
42097,0
107763,0
9523,0
127792,0
146293,0
12081,0
77593,0
59647,0
782,0
43073,0
23187,0
29527,0
132796,0
83421,0
90754,0
110935,0
109100,0
7081,0
30030,0
38464,0
138939,0
17645,0
90335,0
139294,0
127785,0
96472,1
35243,1
135998,0
93874,0
130831,0
39274,0
59853,0
77161,0
54659,0
77815,0
71708,0
19064,0
117152,0
13138,1
131449,0
143163,0
141360,0
112732,0
47535,0
31946,0
22143,0
142127,0
112883,0
118222,0
55479,0
57036,0
2221,0
141405,0
81938,1
25507,0
13044,0
51378,0
14509,0
23072,0
123948,0
9246,0
146503,0
86707,0
114818,0
29618,0
72192,0
78031,0
23661,0
118180,1
14120,0
52564,0
94120,0
138774,0
7452,0
81640,0
17715,0
75835,0
109890,0
146384,0
149069,0
31176,0
68085,0
13032,0
24652,0
35534,0
9546,0
11941,0
132644,1
16274,0
71699,0
63025,0
131839,0
115139,0
85868,0
144505,0
117632,1
111037,0
12218,1
133393,0
7427,0
13969,0
16430,0
50000,0
141392,0
94454,0
19259,0
62287,0
110757,0
23090,0
53578,0
55349,0
28402,0
47083,0
77502,0
83027,0
105421,0
65538,0
32964,0
107926,0
16275,0
43092,0
52356,0
5630,0
13790,0
143359,0
140750,0
109898,0
69022,0
105960,0
105701,0
129171,0
19728,0
43288,0
130677,0
113050,0
86991,0
122159,1
77967,0
93214,0
27616,0
127961,0
71551,0
125224,0
74330,0
4348,0
146175,0
56629,0
148099,0
36241,0
139087,0
32902,0
135473,0
73918,0
83899,0
67266,0
77315,0
58926,0
33312,0
47772,0
50925,0
17220,0
46810,0
127814,0
40714,0
77211,1
95537,0
37925,0
106326,0
12121,0
83448,0
128856,0
81407,0
125347,0
94857,0
50492,0
51335,0
67464,0
43631,0
41689,0
135175,0
4696,0
93026,0
24228,0
109037,0
74112,0
20703,0
142960,0
134731,0
142567,0
80868,0
97122,1
29710,0
582,0
87721,0
62597,0
60653,0
138067,0
1915,0
8761,0
62608,0
42479,0
99486,0
102095,0
117247,0
77524,0
55094,0
60665,0
111025,0
36969,0
96280,0
33802,0
32272,1
8744,0
123919,0
123518,0
93799,0
18813,0
50928,1
138566,0
102676,0
24674,0
129267,0
90021,0
96726,0
79586,0
72771,0
117548,0
61796,0
8923,0
53538,1
41547,1
101118,0
41987,1
33896,0
131921,0
144142,0
99344,0
65532,0
25360,0
3850,0
52533,0
105542,0
74138,0
127772,0
90019,0
61356,0
37704,0
30633,0
68938,0
89347,0
14918,0
18616,0
137044,0
57777,0
46578,0
50462,0
10120,0
62295,1
137961,0
66077,0
122550,0
117158,0
141365,0
37453,0
98730,0
115864,0
60139,0
29655,0
37867,0
1276,0
14647,1
53745,0
91567,0
121062,0
132143,0
1150,0
97307,0
24521,0
131501,0
31016,0
26544,0
114438,0
65059,0
76823,0
139578,0
21216,0
12168,0
725,0
57857,0
121715,0
122996,0
53299,0
128148,0
5204,0
68695,0
75350,0
72216,0
132242,0
58395,0
43297,0
77401,0
143025,0
12789,0
32793,0
74949,0
48433,0
134243,0
135208,0
63796,0
130664,0
104121,0
135653,0
8268,1
15736,0
77679,0
82186,0
61312,0
30293,0
77480,0
73571,0
134599,0
27212,0
132083,0
108179,1
80862,0
13570,0
57205,0
141304,0
40851,0
99457,0
98194,0
40594,0
22215,0
92189,0
142042,0
77156,1
135617,0
88646,0
103180,0
144915,0
104730,0
52443,0
99014,0
9594,0
49245,0
75075,0
126685,0
139051,0
147645,0
127901,1
82656,0
41748,0
58509,0
71079,0
14452,0
27977,0
37739,0
52597,0
85115,0
11822,0
137848,0
2109,0
59157,1
26828,0
132842,0
125732,0
76733,1
96551,0
58897,0
95005,0
140703,0
109326,0
8255,1
124421,0
124216,0
47983,0
132729,0
84360,0
80302,0
110523,1
19631,0
27802,0
23047,0
75652,0
87899,0
11806,0
119577,0
12013,0
26509,0
92461,0
15411,0
140049,0
8938,0
69864,0
107452,0
30603,0
107981,0
120962,0
129438,0
127417,0
80420,1
11363,0
58801,0
1243,0
6745,0
92956,0
73025,0
110034,0
134556,0
41264,0
104761,0
83553,0
126285,0
53845,0
86874,0
10454,1
2993,0
46989,0
119366,0
122034,1
146990,0
28741,0
14777,0
102138,0
58164,0
30816,0
76200,0
79341,0
126369,0
60692,0
142779,1
19526,0
24752,0
40736,0
117043,0
54475,1
52919,0
148065,0
71162,0
4199,0
120334,0
85465,0
71018,0
63238,0
16999,0
121271,0
77656,0
125554,0
71462,0
103212,0
120660,0
31756,0
107246,0
139645,0
36752,1
7378,0
95808,0
25444,0
108285,0
117985,0
56496,0
129887,1
100207,0
130409,0
88719,0
43214,0
16892,0
102773,0
109050,0
24103,0
50721,0
120148,0
102005,0
145288,0
56203,0
57018,0
64780,0
2259,0
66666,0
59965,0
67978,0
111461,0
38390,0
34389,0
27169,0
73359,0
130208,1
39390,0
5220,1
75686,0
65628,0
3906,0
128707,0
69961,0
46311,0
105768,0
37163,0
125072,0
65999,0
5691,0
112794,0
59980,0
94331,0
77377,0
125594,0
99515,0
89090,0
46490,0
18061,0
131080,0
119305,0
148829,0
74359,0
122669,0
55036,0
45907,1
133496,0
8220,0
136165,0
144711,0
123172,0
80132,0
31060,0
50177,0
33102,0
49801,0
121071,0
119511,0
137920,0
10816,0
3524,0
116289,0
88331,0
107054,1
124147,0
125132,0
32827,0
18757,0
142050,0
83953,0
64791,0
66545,0
77030,0
69550,0
91902,0
37698,1
57835,0
128888,1
23697,0
42261,0
136862,0
122196,0
8973,0
139583,1
30771,0
107660,0
104625,0
102230,0
61453,0
88019,0
100223,0
106882,0
50497,0
16194,0
63371,0
116059,0
77011,0
140618,0
60691,0
49158,0
19518,0
93743,0
12113,1
67072,0
66755,0
64566,0
145828,0
115488,0
53761,0
91995,1
111329,0
2850,0
59947,0
115718,0
90270,1
146847,0
67661,0
79720,0
4334,0
110622,0
44613,0
50446,0
65724,0
136540,0
146211,0
124893,0
146900,0
124758,1
79648,0
29653,0
56068,0
14970,0
111659,0
19204,0
50601,0
124363,0
143026,0
40370,0
138573,0
22831,0
15027,0
82708,0
26232,1
111616,0
72965,0
29409,0
16719,0
125515,0
84380,0
47805,1
61261,0
9671,0
77937,0
75074,0
41274,0
68202,0
107856,0
77795,0
81179,0
112595,0
12247,0
36443,0
141860,0
63909,0
103873,0
131841,0
89527,0
40878,1
61791,1
65037,0
15062,0
105718,0
125893,0
42938,0
66546,0
8633,0
98397,0
78762,0
62260,0
42274,0
20903,0
13171,0
96108,0
137350,0
86978,1
130557,0
18722,0
115331,0
14359,0
93785,0
122267,1
140439,1
93226,0
28159,0
1935,0
114490,0
125881,0
117482,0
51105,0
88173,0
64472,0
24001,0
36415,0
62490,0
68319,0
129249,0
139961,0
96254,0
94736,0
94325,0
34831,0
103622,0
35119,0
107616,0
47393,0
55398,0
117875,0
142984,0
72348,0
40801,0
46164,1
41645,0
91634,0
131399,0
20136,0
82453,0
41053,0
143621,0
36220,0
88996,0
118462,0
114273,0
76177,0
142027,0
111915,0
143766,1
88617,0
23507,0
127968,0
46574,1
133657,0
90670,0
48271,0
30343,0
58979,0
124198,0
123047,0
37660,1
88489,0
138090,0
36469,1
117551,0
34502,0
69953,0
4391,0
39862,0
98038,0
81118,0
101813,0
117805,0
9637,0
134699,0
6185,0
68942,0
32947,0
59252,0
21155,0
113874,0
120464,0
138251,0
73096,1
7954,0
102333,0
76707,0
131746,0
136673,0
44612,0
29847,0
83800,0
30730,0
115051,0
109779,0
51949,0
88305,0
83402,0
22767,0
10796,0
7320,0
140770,0
87040,1
77157,0
73555,0
25837,0
87157,0
99505,1
119591,0
138657,0
32488,0
113229,0
113992,0
72138,0
111137,0
60685,0
60983,0
6702,0
29577,0
7412,0
138396,0
98011,0
129891,0
2975,0
109808,0
148828,1
113240,0
40813,0
146913,0
73318,0
47437,0
49711,0
77276,0
8940,0
44825,0
92854,0
139934,0
137713,1
88820,0
10515,0
104684,0
2536,0
60992,0
8482,0
54674,0
145866,0
128772,0
71033,0
39339,0
355,0
75307,1
46105,0
73842,0
125900,0
97271,0
60324,0
80935,0
79629,0
135089,1
74722,0
69635,0
11154,0
118320,0
117302,0
124267,0
5447,0
60754,0
3707,0
130667,0
133615,0
80110,0
17483,1
88383,0
113298,0
143823,0
148229,0
33768,0
5687,0
98578,0
111771,0
104081,0
146547,0
144306,0
148591,1
25761,0
28495,0
52658,0
141284,0
132213,0
111070,0
10022,0
149012,0
56579,0
118912,0
74894,0
49837,0
24128,0
28484,0
19716,0
147115,0
49099,0
85381,0
146354,0
101056,0
133077,0
123524,0
145598,0
137419,0
75608,0
56568,0
34435,0
134475,1
25024,0
143112,0
44947,0
40726,0
68211,0
98703,0
123542,0
24332,0
129407,0
77475,1
62551,0
22656,0
18724,0
149303,0
11443,0
5148,0
74000,0
69654,0
47927,0
23073,0
7142,0
60471,0
52156,0
123332,0
117091,0
55514,0
10875,0
17373,0
43633,0
53721,0
31255,0
31452,0
75357,0
69871,0
26443,0
18797,0
122838,0
121255,0
2148,0
58116,0
86697,1
61701,0
141072,0
125915,0
54913,0
78862,0
64263,0
134070,0
143937,0
70044,0
145823,0
105408,0
108037,0
6349,0
125334,0
91288,0
103198,0
107913,0
43507,0
8554,0
99734,0
123092,0
73218,0
90850,0
143455,0
80353,1
108541,0
97822,0
136788,0
45357,0
99648,0
65147,0
136000,0
7143,0
136501,0
37125,0
142905,0
28168,0
98063,0
140882,0
69770,0
88097,0
103448,0
73186,0
88375,0
149206,0
15043,1
13129,0
125324,0
9844,0
5601,0
117870,0
141807,0
33381,0
3452,0
123432,0
34543,0
38106,0
49603,0
34377,0
99614,0
106031,0
6553,0
95914,0
38260,1
18140,0
47007,0
67106,0
81511,0
35108,0
9743,0
131732,0
29366,0
66440,0
48456,0
63794,0
72931,0
114423,0
138633,0
95958,0
71636,0
115591,0
50330,0
147948,1
149770,0
103766,1
23038,0
5926,0
48583,0
96990,0
95954,0
147695,0
101585,0
83023,0
131127,0
69955,0
144693,0
21139,0
119566,0
62413,0
107048,0
149279,0
56756,0
51483,0
16331,0
130122,0
109786,0
144377,0
30034,0
124614,0
129979,0
97168,0
87529,0
90414,0
127634,0
23538,0
69005,0
122454,0
54424,0
106800,0
81253,0
33077,0
42249,1
72597,1
74802,0
66398,0
11092,0
5266,0
117323,0
44752,0
106078,0
88871,1
66478,0
10278,0
102748,0
112803,0
65236,0
57600,0
29880,0
57694,0
40270,0
148761,0
35191,0
131526,0
14002,0
81351,0
139923,0
117356,0
110937,0
89397,0
70861,0
12529,0
116586,0
80240,0
114060,0
53847,0
27631,0
32352,0
148942,1
134058,0
148660,1
56902,0
126770,0
111230,1
17887,0
109673,0
138190,1
72230,0
47428,0
58433,0
49007,0
130113,0
53956,1
54020,0
50116,0
95850,0
41785,0
32223,0
29599,0
16241,0
13757,0
47670,0
64231,0
132349,0
79747,0
95817,0
109238,0
61720,0
147159,0
96671,0
58020,0
32493,0
67834,0
114422,0
99338,0
30036,0
105069,0
118187,0
109955,0
92164,0
79114,0
45156,0
35661,0
118261,0
13720,0
66037,0
126853,0
37027,0
108244,0
72211,0
43719,0
97841,0
107385,0
101666,0
139809,0
83741,0
27925,0
82611,0
37199,0
44318,0
96305,0
83886,0
106785,1
124522,0
34942,0
128536,0
8427,0
124945,0
59101,0
64013,0
3414,0
133542,0
39007,0
133773,0
88669,0
44195,0
60602,0
110049,0
26902,0
105197,0
15522,0
18747,0
132590,0
128209,0
98258,0
40994,0
115002,1
13954,0
84733,0
92948,0
56607,0
107435,0
133220,0
25884,0
73453,0
134916,0
65112,0
80256,0
55719,0
83947,0
110651,0
28682,0
69780,0
5007,0
97914,0
93027,0
35743,0
87358,0
40923,0
63952,1
13418,1
85088,0
31307,0
118533,1
58972,0
4223,1
38180,0
149128,0
69701,0
69555,0
29990,0
74577,0
126563,0
61751,0
15668,0
113756,0
137714,0
81346,0
78420,0
57138,0
137811,0
68100,0
66337,0
7422,0
10408,0
20592,0
88166,0
107855,0
2170,0
75105,0
26480,0
42864,0
63152,0
61171,1
48496,0
8048,0
43491,0
51691,0
99219,0
43120,0
111149,0
128267,0
136144,0
30850,0
128008,0
146191,1
89182,0
27146,0
72657,0
28686,0
125113,0
77545,0
65599,0
20449,0
93885,1
9360,0
101342,0
27593,0
21132,0
79987,0
5597,0
46144,0
15097,0
141146,0
16583,0
131535,0
58365,0
88131,0
119103,0
13728,0
36987,0
50979,0
2955,0
119163,0
129450,0
129507,0
82277,0
55081,0
146581,0
6859,0
94776,0
4200,0
95368,0
48382,0
62449,0
66612,0
25226,0
130191,0
58456,0
78273,0
43696,0
105692,0
17052,0
81847,0
62790,1
142624,0
38918,0
67752,1
127139,0
111254,0
3387,0
121243,0
20774,0
103333,0
115089,0
87571,1
37157,0
145518,0
147132,0
119226,0
83162,0
53093,0
86357,0
108451,0
72141,0
31325,0
33155,0
77531,0
147946,0
659,0
39854,0
5937,1
7,0
64502,0
33222,0
73109,0
61402,0
85062,0
37412,1
20932,0
93452,0
25519,0
29533,0
10251,0
69549,0
83,0
3479,0
7923,0
109521,0
129877,0
7067,0
123261,0
28492,0
111483,0
61786,0
9668,0
129305,0
56505,0
118129,0
126967,0
52208,0
22599,0
140297,0
23221,0
45197,0
56644,0
93728,0
30266,0
149320,0
29075,0
6111,0
146023,0
38138,0
130569,0
8808,0
83830,0
54301,0
138755,0
25404,0
78863,0
148884,0
125375,0
104169,0
79690,0
82357,1
59154,0
34351,0
93567,1
105310,0
80594,0
112650,0
119889,0
28937,0
35079,0
91554,0
30902,0
109386,0
146465,0
142701,1
142571,0
130130,0
50973,0
22157,0
145386,0
35752,0
55574,0
46996,0
109339,1
136182,0
60652,0
63468,0
89424,0
63483,0
136909,0
75131,0
60490,0
102514,0
114307,0
139045,0
66660,0
143251,0
61092,0
145995,0
127148,0
2772,0
70684,0
33398,0
121160,0
3642,0
85170,0
97855,0
79912,0
122476,0
125428,0
146942,1
101497,0
141936,0
10824,0
70206,0
113080,0
19039,0
74668,0
2613,1
19253,0
149623,0
41395,0
144497,0
140138,0
107409,0
101909,0
38676,0
8916,0
119258,0
37810,0
73534,1
109800,0
6000,0
85740,0
43108,0
71806,1
73163,0
114115,0
82726,0
69111,0
89147,0
4842,0
58155,0
78889,0
110378,1
94650,0
34848,0
86549,0
127406,0
116338,1
146337,0
96658,0
147145,0
37819,0
149832,0
41403,0
66102,0
129167,0
108278,1
99088,0
123290,0
100417,0
129950,0
60210,0
99147,0
66331,0
70516,0
84962,0
100938,0
25041,0
96761,0
40070,0
140571,0
71428,0
140309,0
19181,0
14417,0
142338,0
122459,0
129254,0
95985,0
109542,1
97107,1
81891,1
140040,0
106722,0
138414,0
42483,0
138726,0
84298,0
108325,0
42481,0
22915,0
107143,0
114628,0
66518,0
135281,0
58913,0
48987,0
144049,0
138605,0
71755,0
92327,0
38264,0
124707,0
27603,0
90615,0
106714,0
43586,0
68410,0
128680,0
57883,0
64992,0
34965,0
127540,0
143030,0
46867,1
47700,0
128616,0
58848,0
5850,0
14996,1
63839,0
110886,0
131166,1
26297,1
80244,0
118837,0
143647,0
1752,1
131998,0
67497,0
56227,0
18834,0
93939,0
116401,0
10038,0
735,0
96509,1
98271,0
41613,0
58024,0
13147,0
26794,0
53564,0
137105,0
147447,0
138457,0
74298,0
54486,0
22067,0
19547,0
90683,0
78365,0
82966,0
67423,1
